pair_id,set,gen_id,gt_found,pred_found,gt_x,gt_y,pred_x,pred_y,loc_err,gt_scale,pred_scale,scale_err,gt_theta,pred_theta,theta_err,pred_score,raw_ncc,raw_siamese,runtime_ms
pair_025,Set A,gen_035,1,1,484.0000,537.0000,484.3000,538.2400,1.28,9.6780,9.7500,0.07,-4.3050,-4.0000,0.30,0.9990,0.9961,0.9968,566.3
pair_026,Set A,gen_036,1,1,526.0000,293.0000,525.7700,293.3000,0.38,8.9550,9.0000,0.04,-0.2490,0.0000,0.25,0.9988,0.9757,0.9896,620.7
pair_027,Set A,gen_037,1,1,487.0000,490.0000,487.8000,489.2000,1.13,10.2950,10.2500,0.04,4.6250,4.0000,0.62,0.9988,0.9663,0.9963,644.77
pair_028,Set A,gen_038,1,1,515.0000,292.0000,514.2000,291.2000,1.13,8.7820,8.7500,0.03,-3.3250,-3.5000,0.17,0.9990,0.9916,0.9940,695.87
pair_029,Set A,gen_039,1,1,510.0000,535.0000,509.7000,533.7000,1.33,10.8950,10.7500,0.14,4.5190,4.0000,0.52,0.9987,0.9523,0.9949,545.38
pair_030,Set A,gen_040,1,1,492.0000,349.0000,491.2000,348.2000,1.13,10.4020,10.2500,0.15,-4.1820,-4.0000,0.18,0.9987,0.9539,0.9876,565.03
pair_031,Set A,gen_041,1,1,521.0000,537.0000,520.9600,535.7000,1.30,9.7820,9.7500,0.03,0.5060,1.0000,0.49,0.9986,0.9339,0.9981,799.66
pair_032,Set A,gen_042,1,1,471.0000,318.0000,469.7000,317.7000,1.33,8.2360,8.2500,0.01,3.6360,3.5000,0.14,0.9988,0.9892,0.9745,632.05
pair_033,Set A,gen_043,1,1,467.0000,481.0000,467.3000,479.7000,1.33,8.3640,8.2500,0.11,-1.1370,-1.0000,0.14,0.9987,0.9589,0.9830,574.96
pair_034,Set A,gen_044,1,1,473.0000,335.0000,472.7000,334.7000,0.42,11.1000,11.0000,0.10,-3.5760,-3.5000,0.08,0.9987,0.9614,0.9920,671.72
pair_035,Set A,gen_045,1,1,532.0000,509.0000,532.2000,508.2000,0.82,9.1740,9.2500,0.08,-1.9320,-1.5000,0.43,0.9988,0.9713,0.9950,942.87
pair_036,Set A,gen_046,1,1,495.0000,303.0000,494.2000,302.2000,1.13,10.2130,10.2500,0.04,3.3370,3.5000,0.16,0.9990,0.9933,0.9991,923.88
pair_037,Set A,gen_047,1,1,507.0000,471.0000,506.7000,472.3000,1.33,11.9790,12.0000,0.02,4.1630,4.0000,0.16,0.9989,0.9893,0.9877,799.63
pair_038,Set A,gen_048,1,1,462.0000,330.0000,460.7000,329.8100,1.31,11.5900,11.7500,0.16,4.4200,4.0000,0.42,0.9986,0.9474,0.9859,644.66
pair_039,Set A,gen_049,1,1,482.0000,475.0000,482.3000,474.7000,0.42,11.9080,12.0000,0.09,1.7610,1.5000,0.26,0.9986,0.9380,0.9933,1064.76
pair_040,Set A,gen_050,1,1,535.0000,311.0000,534.8000,310.2000,0.82,9.1560,9.2500,0.09,2.1940,2.5000,0.31,0.9988,0.9593,0.9970,988.14
pair_041,Set A,gen_051,1,1,462.0000,496.0000,460.7000,495.7000,1.33,10.6290,10.7500,0.12,3.4760,3.5000,0.02,0.9987,0.9486,0.9935,904.29
pair_042,Set A,gen_052,1,1,486.0000,305.0000,485.2000,304.2000,1.13,10.3980,10.2500,0.15,3.7420,3.5000,0.24,0.9986,0.9391,0.9955,870.06
pair_043,Set A,gen_053,1,1,537.0000,494.0000,536.7000,493.7000,0.42,11.6320,11.7500,0.12,-3.6600,-3.5000,0.16,0.9983,0.9273,0.9760,559.06
pair_044,Set A,gen_054,1,1,464.0000,307.0000,463.9200,306.8900,0.14,9.0080,9.0000,0.01,-1.3950,-1.5000,0.10,0.9989,0.9898,0.9861,678.97
pair_045,Set A,gen_055,1,1,517.0000,524.0000,516.8600,523.9700,0.14,9.8380,10.0000,0.16,2.5030,2.5000,0.00,0.9984,0.9080,0.9997,650.66
pair_046,Set A,gen_056,1,1,517.0000,325.0000,516.7000,326.3000,1.33,11.0380,11.0000,0.04,-0.8770,-1.0000,0.12,0.9990,0.9863,0.9989,549.87
pair_047,Set A,gen_057,1,1,529.0000,529.0000,529.3000,528.7000,0.42,11.0600,11.2500,0.19,3.4890,3.5000,0.01,0.9988,0.9680,0.9952,545.83
pair_048,Set A,gen_058,1,1,494.0000,287.0000,493.2000,286.5700,0.91,10.2430,10.2500,0.01,4.5070,4.0000,0.51,0.9990,0.9911,0.9955,577.67
pair_049,Set A,gen_059,1,1,476.0000,478.0000,476.3000,478.3000,0.42,10.4750,10.7500,0.28,-4.1420,-4.0000,0.14,0.9986,0.9370,0.9951,600.74
pair_050,Set A,gen_060,1,1,476.0000,298.0000,475.2000,298.8000,1.13,8.6380,8.7500,0.11,2.2950,2.5000,0.21,0.9986,0.9543,0.9821,611.65
pair_051,Set A,gen_001,1,1,625.0000,329.0000,625.8000,328.2000,1.13,10.4590,10.2500,0.21,1.3360,1.0000,0.34,0.9990,0.9891,0.9942,598.6
pair_052,Set A,gen_002,1,1,675.0000,376.0000,676.3000,376.3000,1.33,8.1020,8.2500,0.15,4.1740,4.0000,0.17,0.9988,0.9763,0.9811,541.97
pair_053,Set A,gen_003,1,1,528.0000,451.0000,528.8000,450.2000,1.13,8.6010,8.7500,0.15,-2.7920,-2.5000,0.29,0.9986,0.9446,0.9938,617.95
pair_054,Set A,gen_004,1,1,316.0000,656.0000,316.6600,655.7000,0.72,8.2140,8.2500,0.04,-4.3930,-4.0000,0.39,0.9986,0.9431,0.9892,621.28
pair_055,Set A,gen_005,1,1,526.0000,479.0000,524.2000,479.2000,1.81,9.3110,9.2500,0.06,1.2580,1.0000,0.26,0.9982,0.9109,0.9842,632.44
pair_056,Set A,gen_006,1,1,304.0000,683.0000,305.3000,681.7000,1.84,9.5440,9.7500,0.21,2.0480,1.5000,0.55,0.9984,0.9222,0.9864,630.34
pair_057,Set A,gen_007,1,1,471.0000,458.0000,471.8000,457.8000,0.82,10.0720,10.2500,0.18,-3.2760,-3.5000,0.22,0.9986,0.9417,0.9941,565.47
pair_058,Set A,gen_008,1,1,386.0000,665.0000,385.2500,665.9300,1.19,11.4970,11.2500,0.25,0.7890,1.0000,0.21,0.9987,0.9577,0.9942,466.04
pair_059,Set A,gen_009,1,1,437.0000,445.0000,435.7000,443.7000,1.84,10.7160,10.7500,0.03,-4.1570,-4.0000,0.16,0.9990,0.9935,0.9948,584.06
pair_060,Set A,gen_010,1,1,432.0000,597.0000,431.8300,597.4000,0.43,9.2650,9.2500,0.02,4.8430,5.0000,0.16,0.9990,0.9928,0.9950,663.91
pair_061,Set A,gen_021,1,1,526.0000,467.0000,527.3000,467.5200,1.40,10.8520,11.0000,0.15,2.3930,2.5000,0.11,0.9986,0.9514,0.9896,568.34
pair_062,Set A,gen_022,1,1,537.0000,329.0000,538.3000,329.5800,1.42,11.0510,11.2500,0.20,3.9030,4.0000,0.10,0.9987,0.9523,0.9895,587.14
pair_063,Set A,gen_023,1,1,478.0000,539.0000,477.2000,538.2000,1.13,10.0770,10.2500,0.17,0.8860,1.0000,0.11,0.9985,0.9274,0.9976,689.82
pair_064,Set A,gen_024,1,1,507.0000,334.0000,505.7000,333.6600,1.34,11.3130,11.2500,0.06,-3.0820,-3.5000,0.42,0.9980,0.9041,0.9740,532.21
pair_065,Set A,gen_025,1,1,501.0000,460.0000,501.2000,459.2000,0.82,9.3320,9.2500,0.08,-4.6540,-5.0000,0.35,0.9988,0.9709,0.9904,628.9
pair_066,Set A,gen_026,1,1,520.0000,312.0000,520.8000,311.2800,1.08,8.6930,8.7500,0.06,-3.0580,-2.5000,0.56,0.9988,0.9760,0.9883,645.07
pair_067,Set A,gen_027,1,1,530.0000,479.0000,529.9400,478.0900,0.91,9.7690,9.7500,0.02,4.2470,4.0000,0.25,0.9985,0.9242,0.9984,645.93
pair_068,Set A,gen_028,1,1,472.0000,332.0000,471.7000,331.7000,0.42,8.1720,8.2500,0.08,3.8520,4.0000,0.15,0.9986,0.9442,0.9881,632.5
pair_069,Set A,gen_029,1,1,478.0000,504.0000,478.7000,503.7000,0.76,10.3080,11.0000,0.69,-1.4480,-4.0000,2.55,0.9968,0.8074,0.9877,595.43
pair_070,Set A,gen_030,1,1,467.0000,299.0000,465.7000,298.7000,1.33,8.1950,8.2500,0.05,4.5840,5.0000,0.42,0.9986,0.9712,0.9673,577.88
pair_071,Set B,gen_031,1,1,493.0000,510.0000,493.8000,509.5000,0.94,9.1100,9.2500,0.14,-4.0390,-4.0000,0.04,0.9792,0.7887,0.6930,739.9
pair_072,Set B,gen_032,1,0,531.0000,302.0000,0.0000,0.0000,999.00,11.9500,0.0000,999.00,-3.1710,0.0000,999.00,0.2669,0.6407,0.0309,617.6
pair_073,Set B,gen_033,1,1,497.0000,519.0000,495.6700,519.8000,1.55,10.3110,10.2500,0.06,-3.4810,-3.5000,0.02,0.9989,0.9783,0.9950,619.74
pair_074,Set B,gen_034,1,1,512.0000,272.0000,510.7000,271.1300,1.56,11.5600,11.7500,0.19,3.3690,3.5000,0.13,0.7854,0.7349,0.3212,587.66
pair_075,Set B,gen_035,1,1,474.0000,484.0000,473.7000,483.7000,0.42,8.0260,8.0000,0.03,-2.2550,-2.5000,0.25,0.9950,0.8163,0.9044,633.04
pair_076,Set B,gen_036,1,1,517.0000,308.0000,517.1600,309.3000,1.31,8.9430,9.0000,0.06,4.1240,4.0000,0.12,0.9988,0.9718,0.9881,690.73
pair_077,Set B,gen_037,1,0,460.0000,478.0000,0.0000,0.0000,999.00,9.1670,0.0000,999.00,0.4390,0.0000,999.00,0.0648,0.6922,-0.2972,820.15
pair_078,Set B,gen_038,1,1,487.0000,343.0000,483.8000,340.2000,4.25,9.2640,9.2500,0.01,-4.9100,-5.0000,0.09,0.9687,0.7711,0.6409,793.38
pair_079,Set B,gen_039,1,1,515.0000,516.0000,515.2000,515.2000,0.82,9.3400,9.2500,0.09,-4.1900,-4.0000,0.19,0.9987,0.9561,0.9971,821.97
pair_080,Set B,gen_040,1,1,501.0000,281.0000,500.7000,280.7000,0.42,11.5350,11.7500,0.21,-3.2060,-3.5000,0.29,0.9934,0.7294,0.9452,606.37
pair_081,Set B,gen_041,1,1,494.0000,525.0000,493.2000,523.7000,1.53,9.1550,9.2500,0.10,-3.0860,-3.5000,0.41,0.9982,0.9046,0.9914,880.2
pair_082,Set B,gen_042,1,0,495.0000,309.0000,0.0000,0.0000,999.00,9.4620,0.0000,999.00,0.4320,0.0000,999.00,0.9935,0.6948,0.9833,665.28
pair_083,Set B,gen_043,1,1,526.0000,503.0000,526.3000,503.4100,0.51,11.9900,12.0000,0.01,-3.5080,-3.5000,0.01,0.9986,0.9887,0.9455,770.2
pair_084,Set B,gen_044,1,1,487.0000,295.0000,486.2000,294.2000,1.13,10.1610,10.2500,0.09,-2.6220,-2.5000,0.12,0.9990,0.9858,0.9982,664.5
pair_085,Set B,gen_045,1,1,474.0000,537.0000,473.2000,536.2000,1.13,9.1900,9.2500,0.06,3.5170,3.5000,0.02,0.9959,0.7945,0.9603,823.79
pair_086,Set B,gen_046,1,1,461.0000,305.0000,460.7000,303.7000,1.33,10.8770,10.7500,0.13,2.8670,2.5000,0.37,0.9977,0.8727,0.9758,572.22
pair_087,Set B,gen_047,1,1,467.0000,514.0000,467.3000,513.7000,0.42,11.7230,11.7500,0.03,2.2200,2.5000,0.28,0.9986,0.9877,0.9438,774.08
pair_088,Set B,gen_048,1,1,530.0000,338.0000,529.7000,337.7000,0.42,10.6970,10.7500,0.05,-0.6490,-1.0000,0.35,0.9987,0.9474,0.9956,572.41
pair_089,Set B,gen_049,1,1,478.0000,474.0000,478.8000,474.8000,1.13,10.4540,10.2500,0.20,-4.5500,-4.0000,0.55,0.9986,0.9317,0.9979,630.36
pair_090,Set B,gen_050,1,1,471.0000,314.0000,470.7000,312.7000,1.33,8.4000,8.2500,0.15,4.7780,5.0000,0.22,0.9984,0.9201,0.9900,704.47
pair_091,Set B,gen_051,1,1,509.0000,464.0000,508.7000,464.3000,0.42,9.0320,9.0000,0.03,3.6030,3.5000,0.10,0.9987,0.9582,0.9908,939.69
pair_092,Set B,gen_052,1,1,509.0000,299.0000,509.3000,297.7000,1.33,11.2450,11.2500,0.01,2.4280,2.5000,0.07,0.9877,0.7454,0.8257,1383.35
pair_093,Set B,gen_053,1,1,497.0000,468.0000,496.2000,468.5800,0.99,9.0620,9.2500,0.19,3.0840,3.5000,0.42,0.9986,0.9428,0.9868,1225.29
pair_094,Set B,gen_054,1,0,516.0000,338.0000,0.0000,0.0000,999.00,8.4870,0.0000,999.00,-0.3760,0.0000,999.00,0.9861,0.6792,0.8707,1405.53
pair_095,Set B,gen_055,1,1,467.0000,475.0000,467.0400,474.7000,0.30,11.8970,12.0000,0.10,4.3020,4.0000,0.30,0.9979,0.8662,0.9987,1651.47
pair_096,Set B,gen_056,1,1,524.0000,285.0000,523.2000,285.8000,1.13,9.2280,9.2500,0.02,-3.8020,-4.0000,0.20,0.9969,0.8127,0.9922,1661.46
pair_097,Set B,gen_057,1,1,510.0000,471.0000,509.8500,470.2000,0.81,9.3260,9.2500,0.08,0.6900,1.0000,0.31,0.9987,0.9571,0.9910,704.97
pair_098,Set B,gen_058,1,1,473.0000,339.0000,469.9200,342.3000,4.51,10.6200,10.7500,0.13,-4.4130,-4.0000,0.41,0.9989,0.9844,0.9949,618.22
pair_099,Set B,gen_059,1,1,468.0000,505.0000,467.5300,504.9800,0.47,8.7470,8.7500,0.00,0.2210,0.0000,0.22,0.9986,0.9464,0.9881,677.68
pair_100,Set B,gen_060,1,1,505.0000,345.0000,504.2000,345.3000,0.85,11.1780,11.2500,0.07,-2.4250,-2.5000,0.08,0.9981,0.9045,0.9775,666.61
pair_101,Set B,gen_001,1,0,657.0000,352.0000,0.0000,0.0000,999.00,8.9930,0.0000,999.00,1.6390,0.0000,999.00,0.6022,0.6411,0.2680,687.72
pair_102,Set B,gen_002,1,0,685.0000,334.0000,0.0000,0.0000,999.00,9.6140,0.0000,999.00,-0.8040,0.0000,999.00,0.8347,0.7000,0.4099,560.32
pair_103,Set B,gen_003,1,1,486.0000,524.0000,485.3600,524.3000,0.71,10.5540,10.7500,0.20,-1.1900,-1.0000,0.19,0.9980,0.9037,0.9685,699.96
pair_104,Set B,gen_004,1,1,373.0000,595.0000,372.2000,595.6000,1.00,9.9930,10.0000,0.01,0.7730,1.0000,0.23,0.9990,0.9866,0.9982,694.57
pair_105,Set B,gen_005,1,1,495.0000,477.0000,494.6300,477.8000,0.88,9.0530,9.2500,0.20,3.5460,3.5000,0.05,0.9983,0.9252,0.9804,681.28
pair_106,Set B,gen_006,1,1,308.0000,689.0000,305.7000,690.2600,2.62,11.4580,11.2500,0.21,4.1570,4.0000,0.16,0.9981,0.9052,0.9773,562.77
pair_107,Set B,gen_007,1,1,503.0000,509.0000,499.9600,512.3000,4.49,11.5140,11.7500,0.24,-3.5130,-3.5000,0.01,0.9983,0.9082,0.9902,510.11
pair_108,Set B,gen_008,1,1,361.0000,595.0000,360.1400,599.6100,4.69,8.9420,9.0000,0.06,1.3200,1.0000,0.32,0.9985,0.9410,0.9822,655.04
pair_109,Set B,gen_009,1,1,497.0000,494.0000,496.2000,493.2000,1.13,9.0960,9.2500,0.15,-1.9360,-1.5000,0.44,0.9986,0.9447,0.9912,685.16
pair_110,Set B,gen_010,1,1,442.0000,555.0000,441.2000,554.2000,1.13,9.1730,9.2500,0.08,4.5030,4.0000,0.50,0.9988,0.9691,0.9925,660.43
pair_111,Set B,gen_021,1,1,473.0000,489.0000,474.0900,489.1600,1.10,8.9630,9.0000,0.04,3.3420,3.5000,0.16,0.9986,0.9591,0.9799,632.54
pair_112,Set B,gen_022,1,1,519.0000,293.0000,519.0900,291.8000,1.20,10.7650,10.7500,0.02,1.1630,1.0000,0.16,0.9989,0.9849,0.9923,919.38
pair_113,Set B,gen_023,1,1,523.0000,522.0000,523.1400,521.7000,0.33,10.8130,11.0000,0.19,3.2440,2.5000,0.74,0.9986,0.9405,0.9890,926.38
pair_114,Set B,gen_024,1,1,532.0000,324.0000,532.3000,323.0900,0.96,11.0370,11.0000,0.04,-0.9640,-1.0000,0.04,0.9977,0.9133,0.9357,814.08
pair_115,Set B,gen_025,1,0,537.0000,465.0000,0.0000,0.0000,999.00,10.2950,0.0000,999.00,-1.8860,0.0000,999.00,0.9784,0.7164,0.7588,812.58
pair_116,Set B,gen_026,1,1,508.0000,326.0000,507.2000,326.8000,1.13,9.1960,9.2500,0.05,-2.4050,-2.5000,0.10,0.9989,0.9804,0.9978,864.11
pair_117,Set B,gen_027,1,1,537.0000,462.0000,535.8000,462.1500,1.21,9.6460,9.7500,0.10,0.5050,1.5000,0.99,0.9984,0.9102,0.9989,676.85
pair_118,Set B,gen_028,1,1,522.0000,324.0000,523.3300,324.2000,1.34,8.5630,8.7500,0.19,0.0620,0.0000,0.06,0.9977,0.8633,0.9924,725.88
pair_119,Set B,gen_029,1,1,525.0000,502.0000,524.7000,501.7000,0.42,8.9120,9.0000,0.09,-2.0520,-2.5000,0.45,0.9988,0.9715,0.9866,1000.35
pair_120,Set B,gen_030,1,1,482.0000,335.0000,482.8000,335.1100,0.81,10.2180,10.2500,0.03,1.2370,1.0000,0.24,0.9990,0.9951,0.9984,629.85
pair_121,Set B,gen_031,1,1,482.0000,503.0000,482.3000,502.6600,0.45,10.8920,11.0000,0.11,4.8180,5.0000,0.18,0.9987,0.9506,0.9906,1910.14
pair_122,Set B,gen_032,1,1,480.0000,334.0000,480.9500,334.7700,1.22,8.8790,9.0000,0.12,-4.1200,-4.0000,0.12,0.9986,0.9622,0.9693,1479.73
pair_123,Set B,gen_033,1,1,525.0000,496.0000,526.1000,494.7000,1.70,11.4590,11.2500,0.21,4.6120,4.0000,0.61,0.8351,0.7689,0.3415,1382.25
pair_124,Set B,gen_034,1,1,469.0000,299.0000,467.7000,299.3000,1.33,10.5930,10.7500,0.16,-2.1020,-1.5000,0.60,0.9882,0.8105,0.7671,1676.25
pair_125,Set B,gen_035,1,1,506.0000,527.0000,506.8000,527.8000,1.13,8.4850,8.7500,0.27,1.1080,1.0000,0.11,0.9987,0.9604,0.9863,994.21
pair_126,Set B,gen_036,1,1,520.0000,304.0000,521.3000,304.3000,1.33,9.7600,9.7500,0.01,-3.0660,-3.5000,0.43,0.9988,0.9694,0.9983,685.27
pair_127,Set B,gen_037,1,1,539.0000,526.0000,539.8000,525.2000,1.13,9.2580,9.2500,0.01,-1.8020,-1.5000,0.30,0.9989,0.9881,0.9913,695.78
pair_128,Set B,gen_038,1,1,472.0000,344.0000,472.3000,345.3000,1.33,11.3130,11.2500,0.06,1.7950,1.5000,0.29,0.9987,0.9538,0.9901,622.09
pair_129,Set B,gen_039,1,1,464.0000,536.0000,463.2000,536.8000,1.13,9.7810,10.0000,0.22,-2.9000,-2.5000,0.40,0.9987,0.9514,0.9966,656.07
pair_130,Set B,gen_040,1,1,502.0000,286.0000,502.3400,286.8000,0.87,8.6530,8.7500,0.10,-3.0470,-3.5000,0.45,0.9982,0.9267,0.9663,650.02
pair_131,Set B,gen_041,1,1,518.0000,494.0000,519.3000,493.7000,1.33,11.5980,11.7500,0.15,-2.3770,-2.5000,0.12,0.9986,0.9401,0.9911,559.93
pair_132,Set B,gen_042,1,1,476.0000,319.0000,481.3000,319.3000,5.31,8.0780,8.0000,0.08,3.9440,2.5000,1.44,0.9987,0.9593,0.9891,637.58
pair_133,Set B,gen_043,1,1,485.0000,526.0000,484.2000,525.2000,1.13,10.3550,10.2500,0.11,2.4560,2.5000,0.04,0.9988,0.9708,0.9953,608.94
pair_134,Set B,gen_044,1,1,476.0000,270.0000,477.3000,268.7000,1.84,10.7900,10.7500,0.04,4.6810,5.0000,0.32,0.9898,0.8014,0.8005,678.18
pair_135,Set B,gen_045,1,1,538.0000,536.0000,539.3000,537.3000,1.84,11.6440,11.7500,0.11,-4.5870,-5.0000,0.41,0.9983,0.9147,0.9843,584.62
pair_136,Set B,gen_046,1,1,524.0000,302.0000,524.2000,300.2000,1.81,9.9920,10.0000,0.01,-2.7020,-2.5000,0.20,0.9989,0.9817,0.9991,629.0
pair_137,Set B,gen_047,1,1,508.0000,494.0000,509.3000,493.7000,1.33,8.0810,8.0000,0.08,-2.3880,-2.5000,0.11,0.9983,0.9154,0.9906,648.44
pair_138,Set B,gen_048,1,1,471.0000,349.0000,474.7000,347.7000,3.92,11.1610,11.0000,0.16,1.3660,-1.0000,2.37,0.9986,0.9512,0.9894,552.97
pair_139,Set B,gen_049,1,1,472.0000,508.0000,472.8000,507.8000,0.82,8.6760,8.7500,0.07,2.5270,2.5000,0.03,0.9987,0.9529,0.9941,605.68
pair_140,Set B,gen_050,1,1,513.0000,303.0000,513.8000,302.7000,0.85,9.2580,9.2500,0.01,-1.8470,-1.5000,0.35,0.9989,0.9825,0.9979,660.4
pair_141,Set C,gen_051,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0575,0.6614,-0.2874,482.68
pair_142,Set C,gen_052,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0575,0.6614,-0.2874,480.02
pair_143,Set C,gen_053,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.2585,0.6330,0.0314,494.14
pair_144,Set C,gen_054,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.2585,0.6330,0.0314,435.1
pair_145,Set C,gen_055,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.1139,0.5941,-0.0960,584.91
pair_146,Set C,gen_056,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.1139,0.5941,-0.0960,567.16
pair_147,Set C,gen_057,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0930,0.6051,-0.1448,468.66
pair_148,Set C,gen_058,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0930,0.6051,-0.1448,465.09
pair_149,Set C,gen_059,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.2182,0.5838,0.0436,505.55
pair_150,Set C,gen_060,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.2182,0.5838,0.0436,494.74
pair_151,Set C,gen_001,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3138,0.6233,0.0862,533.11
pair_152,Set C,gen_002,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3138,0.6233,0.0862,557.16
pair_153,Set C,gen_003,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3612,0.5694,0.1755,519.97
