pair_id,set,gen_id,gt_found,old_pred_found,sunday_pred_found,gt_x,gt_y,old_pred_x,old_pred_y,sunday_pred_x,sunday_pred_y,old_loc_err,sunday_loc_err,old_score,sunday_score,runtime_ms
pair_014,Set A,gen_014,1,1,1,339.0,525.0,623.2,620.67,623.2,620.67,299.8706202681417,299.8706202681417,0.9991,0.9991,789.64
pair_015,Set A,gen_015,1,1,1,501.0,375.0,500.38,660.8,500.38,660.8,285.80067249745923,285.80067249745923,0.9991,0.9991,769.31
pair_016,Set A,gen_016,1,1,1,314.0,496.0,884.42,496.8,884.42,496.8,570.4205609898717,570.4205609898717,0.9991,0.9991,770.16
pair_017,Set A,gen_017,1,1,1,475.0,303.0,474.7,303.63,474.7,303.63,0.6977822009767812,0.6977822009767812,0.99,0.9989,768.9
pair_018,Set A,gen_018,1,1,1,489.0,517.0,488.71,516.7,488.71,516.7,0.4172529209004828,0.4172529209004828,0.9916,0.9984,640.45
pair_019,Set A,gen_019,1,1,1,453.0,515.0,453.3,514.8,453.3,514.8,0.3605551275464336,0.3605551275464336,0.9936,0.9986,712.73
pair_020,Set A,gen_020,1,1,1,479.0,331.0,478.7,330.97,478.7,330.97,0.3014962686336353,0.3014962686336353,0.9914,0.9984,697.51
pair_021,Set A,gen_021,1,1,1,479.0,482.0,479.8,482.53,479.8,482.53,0.9596353474106658,0.9596353474106658,0.9908,0.9987,812.34
pair_022,Set A,gen_022,1,1,1,534.0,323.0,534.8,324.3,534.8,324.3,1.5264337522473606,1.5264337522473606,0.9977,0.9988,674.74
pair_023,Set A,gen_023,1,1,1,513.0,482.0,513.3,481.62,513.3,481.62,0.48414873747637643,0.48414873747637643,0.9921,0.9986,786.81
pair_024,Set A,gen_024,1,1,1,473.0,324.0,473.06,323.44,473.06,323.44,0.5632051136131514,0.5632051136131514,0.9899,0.9989,664.69
pair_025,Set A,gen_025,1,1,1,484.0,537.0,482.7,538.3,482.7,538.3,1.8384776310849993,1.8384776310849993,0.9986,0.999,801.36
pair_026,Set A,gen_026,1,1,1,526.0,293.0,527.3,292.7,527.3,292.7,1.3341664064125915,1.3341664064125915,0.9985,0.9988,818.31
pair_027,Set A,gen_027,1,1,1,487.0,490.0,486.8,491.8,486.8,491.8,1.8110770276274935,1.8110770276274935,0.9959,0.9984,790.1
pair_028,Set A,gen_028,1,1,1,515.0,292.0,514.2,292.76,514.2,292.76,1.1034491379306586,1.1034491379306586,0.9793,0.9989,787.04
pair_029,Set A,gen_029,1,1,1,510.0,535.0,510.3,534.7,510.3,534.7,0.4242640687119044,0.4242640687119044,0.9931,0.9985,702.63
pair_030,Set A,gen_030,1,1,1,492.0,349.0,491.2,348.54,491.2,348.54,0.9228217596047459,0.9228217596047459,0.9978,0.9988,721.28
pair_031,Set A,gen_031,1,1,1,521.0,537.0,520.99,537.8,520.99,537.8,0.8000624975587389,0.8000624975587389,0.9984,0.9988,802.88
pair_032,Set A,gen_032,1,1,1,471.0,318.0,471.25,317.7,471.25,317.7,0.3905124837953415,0.3905124837953415,0.9902,0.9988,802.21
pair_033,Set A,gen_033,1,1,1,467.0,481.0,466.2,480.7,466.2,480.7,0.8544003745317678,0.8544003745317678,0.9973,0.9988,768.64
pair_034,Set A,gen_034,1,1,1,473.0,335.0,472.7,333.7,472.7,333.7,1.334166406412647,1.334166406412647,0.9987,0.9988,639.44
pair_035,Set A,gen_035,1,1,1,532.0,509.0,532.61,508.8,532.61,508.8,0.6419501538281708,0.6419501538281708,0.9985,0.9989,794.49
pair_036,Set A,gen_036,1,1,1,495.0,303.0,494.2,303.8,494.2,303.8,1.1313708498984922,1.1313708498984922,0.999,0.999,732.93
pair_037,Set A,gen_037,1,1,1,507.0,471.0,508.3,472.3,508.3,472.3,1.8384776310850397,1.8384776310850397,0.9986,0.9987,620.77
pair_038,Set A,gen_038,1,1,1,462.0,330.0,462.3,331.3,462.3,331.3,1.334166406412647,1.334166406412647,0.9984,0.9987,677.06
pair_039,Set A,gen_039,1,1,1,482.0,475.0,483.3,473.7,483.3,473.7,1.8384776310850397,1.8384776310850397,0.996,0.9986,648.54
pair_040,Set A,gen_040,1,1,1,535.0,311.0,534.2,309.2,534.2,309.2,1.969771560359213,1.969771560359213,0.998,0.9988,782.84
pair_041,Set A,gen_041,1,1,1,462.0,496.0,461.7,494.7,461.7,494.7,1.334166406412647,1.334166406412647,0.9975,0.9987,725.4
pair_042,Set A,gen_042,1,1,1,486.0,305.0,485.2,304.2,485.2,304.2,1.1313708498984922,1.1313708498984922,0.9981,0.9986,752.33
pair_043,Set A,gen_043,1,1,1,537.0,494.0,536.7,493.7,536.7,493.7,0.4242640687119044,0.4242640687119044,0.9971,0.9986,661.69
pair_044,Set A,gen_044,1,1,1,464.0,307.0,462.7,307.35,462.7,307.35,1.3462912017836428,1.3462912017836428,0.998,0.999,803.97
pair_045,Set A,gen_045,1,1,1,517.0,524.0,516.2,523.2,516.2,523.2,1.1313708498984119,1.1313708498984119,0.9986,0.9988,781.28
pair_046,Set A,gen_046,1,1,1,517.0,325.0,516.7,324.7,516.7,324.7,0.4242640687119044,0.4242640687119044,0.9978,0.999,693.54
pair_047,Set A,gen_047,1,1,1,529.0,529.0,528.7,527.7,528.7,527.7,1.3341664064125789,1.3341664064125789,0.9924,0.9986,662.05
pair_048,Set A,gen_048,1,1,1,494.0,287.0,493.2,286.23,493.2,286.23,1.1103603018840282,1.1103603018840282,0.9969,0.9989,724.65
pair_049,Set A,gen_049,1,1,1,476.0,478.0,476.3,478.3,476.3,478.3,0.4242640687119446,0.4242640687119446,0.9966,0.9983,765.37
pair_050,Set A,gen_050,1,1,1,476.0,298.0,475.2,298.3,475.2,298.3,0.8544003745317678,0.8544003745317678,0.9943,0.9988,826.63
pair_051,Set A,gen_051,1,1,1,475.0,479.0,474.2,479.51,474.2,479.51,0.948736001214252,0.948736001214252,0.9968,0.9987,690.75
pair_052,Set A,gen_052,1,1,1,525.0,336.0,525.33,336.3,525.33,336.3,0.4459820624195931,0.4459820624195931,0.9903,0.9986,733.51
pair_053,Set A,gen_053,1,1,1,538.0,461.0,537.2,460.2,537.2,460.2,1.131370849898452,1.131370849898452,0.9956,0.9986,808.81
pair_054,Set A,gen_054,1,1,1,466.0,336.0,466.0,335.7,466.0,335.7,0.30000000000001137,0.30000000000001137,0.9957,0.9986,719.75
pair_055,Set A,gen_055,1,1,1,526.0,479.0,524.3,478.55,524.3,478.55,1.7585505395069385,1.7585505395069385,0.9983,0.9983,749.0
pair_056,Set A,gen_056,1,1,1,504.0,293.0,503.71,293.3,503.71,293.3,0.4172529209005237,0.4172529209005237,0.9985,0.9986,760.19
pair_057,Set A,gen_057,1,1,1,481.0,468.0,482.24,467.64,482.24,467.64,1.2912009913255302,1.2912009913255302,0.9986,0.9987,801.75
pair_058,Set A,gen_058,1,1,1,536.0,345.0,536.3,346.3,536.3,346.3,1.3341664064126342,1.3341664064126342,0.9977,0.9985,658.88
pair_059,Set A,gen_059,1,1,1,477.0,485.0,477.3,484.96,477.3,484.96,0.3026549190084451,0.3026549190084451,0.9974,0.9989,748.43
pair_060,Set A,gen_060,1,1,1,512.0,327.0,511.2,326.2,511.2,326.2,1.1313708498984922,1.1313708498984922,0.9978,0.999,733.62
pair_061,Set A,gen_001,1,1,1,676.0,317.0,675.7,318.3,675.7,318.3,1.3341664064126342,1.3341664064126342,0.9989,0.9989,715.34
pair_062,Set A,gen_002,1,1,1,687.0,369.0,688.3,367.7,688.3,367.7,1.8384776310849993,1.8384776310849993,0.9988,0.9988,672.06
pair_063,Set A,gen_003,1,1,1,468.0,529.0,467.66,529.78,467.66,529.78,0.8508818954472709,0.8508818954472709,0.9982,0.9987,792.95
pair_064,Set A,gen_004,1,1,1,357.0,654.0,355.7,653.08,355.7,653.08,1.592607924129462,1.592607924129462,0.9944,0.9982,613.2
pair_065,Set A,gen_005,1,1,1,501.0,460.0,501.7,460.8,501.7,460.8,1.063014581273466,1.063014581273466,0.9928,0.9982,715.36
pair_066,Set A,gen_006,1,1,1,320.0,702.0,319.32,702.09,319.32,702.09,0.6859300255857116,0.6859300255857116,0.9925,0.9978,769.96
pair_067,Set A,gen_007,1,1,1,520.0,469.0,519.2,469.3,519.2,469.3,0.8544003745317146,0.8544003745317146,0.9965,0.9986,711.19
pair_068,Set A,gen_008,1,1,1,322.0,652.0,320.7,653.3,320.7,653.3,1.8384776310849993,1.8384776310849993,0.9955,0.9986,731.0
pair_069,Set A,gen_009,1,1,1,438.0,464.0,438.24,463.2,438.24,463.2,0.8352245207128575,0.8352245207128575,0.9977,0.9986,693.96
pair_070,Set A,gen_010,1,1,1,387.0,569.0,387.3,568.7,387.3,568.7,0.4242640687119044,0.4242640687119044,0.9855,0.9985,798.0
pair_071,Set B,gen_011,1,1,1,493.0,510.0,493.33,507.67,493.33,507.67,2.353253067564115,2.353253067564115,0.9911,0.9986,607.39
pair_072,Set B,gen_012,1,1,1,531.0,327.0,532.2,846.8,532.2,846.8,519.8013851462883,519.8013851462883,0.9583,0.9936,781.44
pair_073,Set B,gen_013,1,1,1,497.0,709.0,186.3,521.11,186.3,521.11,363.09384751053,363.09384751053,0.9962,0.9978,817.59
pair_074,Set B,gen_014,1,1,1,322.0,462.0,409.7,140.16,409.7,140.16,333.57499246796067,333.57499246796067,0.9217,0.9803,876.01
pair_075,Set B,gen_015,1,1,1,474.0,389.0,480.2,647.21,480.2,647.21,258.2844248110985,258.2844248110985,0.969,0.9983,562.26
pair_076,Set B,gen_016,1,1,1,327.0,498.0,253.3,763.3,253.3,763.3,275.3466542378897,275.3466542378897,0.9975,0.9982,638.21
pair_077,Set B,gen_017,1,1,1,460.0,288.0,457.8,287.2,457.8,287.2,2.3409399821439183,2.3409399821439183,0.9294,0.9939,857.12
pair_078,Set B,gen_018,1,1,1,487.0,533.0,484.7,537.25,484.7,537.25,4.8324424466309015,4.8324424466309015,0.9602,0.9973,768.14
pair_079,Set B,gen_019,1,1,1,503.0,522.0,503.7,523.48,503.7,523.48,1.6371927192606366,1.6371927192606366,0.8371,0.9911,773.92
pair_080,Set B,gen_020,1,1,1,489.0,285.0,489.7,316.7,489.7,316.7,31.70772776469483,31.70772776469483,0.7317,0.9969,581.73
pair_081,Set B,gen_021,1,1,1,494.0,525.0,495.8,527.8,495.8,527.8,3.3286633954186153,3.3286633954186153,0.9935,0.9985,859.28
pair_082,Set B,gen_022,1,1,1,495.0,309.0,495.0,330.7,495.0,330.7,21.69999999999999,21.69999999999999,0.9948,0.9988,693.6
pair_083,Set B,gen_023,1,1,1,526.0,503.0,521.89,502.3,521.89,502.3,4.16918457255134,4.16918457255134,0.9147,0.996,602.67
pair_084,Set B,gen_024,1,1,1,487.0,295.0,486.19,283.3,486.19,283.3,11.728004945428687,11.728004945428687,0.7821,0.995,659.54
pair_085,Set B,gen_025,1,1,1,474.0,537.0,472.3,540.7,472.3,540.7,4.071854614300503,4.071854614300503,0.9971,0.9983,695.32
pair_086,Set B,gen_026,1,1,1,461.0,305.0,459.7,305.3,459.7,305.3,1.334166406412647,1.334166406412647,0.9982,0.9988,758.39
pair_087,Set B,gen_027,1,1,1,467.0,514.0,466.06,513.7,466.06,513.7,0.9867117106835048,0.9867117106835048,0.9943,0.9987,719.52
pair_088,Set B,gen_028,1,1,1,530.0,338.0,536.8,315.39,536.8,315.39,23.610423545544453,23.610423545544453,0.9953,0.9986,841.69
pair_089,Set B,gen_029,1,1,1,478.0,474.0,480.3,476.3,480.3,476.3,3.252691193458135,3.252691193458135,0.9833,0.9988,574.61
pair_090,Set B,gen_030,1,1,1,471.0,314.0,468.3,290.7,468.3,290.7,23.45591609807642,23.45591609807642,0.9056,0.9973,814.58
pair_091,Set B,gen_031,1,1,1,509.0,464.0,512.3,459.27,512.3,459.27,5.767399760724054,5.767399760724054,0.9871,0.9955,833.3
pair_092,Set B,gen_032,1,1,1,509.0,299.0,509.3,299.21,509.3,299.21,0.36619666847200866,0.36619666847200866,0.9816,0.9985,671.84
pair_093,Set B,gen_033,1,1,1,497.0,468.0,494.7,460.7,494.7,460.7,7.653757247260995,7.653757247260995,0.9963,0.998,744.5
pair_094,Set B,gen_034,1,1,1,516.0,338.0,511.7,369.3,511.7,369.3,31.59398676963705,31.59398676963705,0.998,0.9988,627.2
pair_095,Set B,gen_035,1,1,1,467.0,475.0,608.3,524.3,608.3,524.3,149.65353320252743,149.65353320252743,0.9979,0.9985,579.19
pair_096,Set B,gen_036,1,1,1,524.0,285.0,519.72,313.5,519.72,313.5,28.81958361947653,28.81958361947653,0.9683,0.9974,594.55
pair_097,Set B,gen_037,1,1,1,510.0,471.0,508.71,474.8,508.71,474.8,4.012991402931252,4.012991402931252,0.9971,0.9982,639.52
pair_098,Set B,gen_038,1,1,1,473.0,339.0,468.2,315.2,468.2,315.2,24.27920921282241,24.27920921282241,0.9984,0.9987,814.01
pair_099,Set B,gen_039,1,1,1,468.0,505.0,471.2,504.01,471.2,504.01,3.349641771891428,3.349641771891428,0.8917,0.9905,742.36
pair_100,Set B,gen_040,1,1,1,505.0,345.0,507.8,335.8,507.8,335.8,9.616652224137038,9.616652224137038,0.8096,0.9921,731.05
pair_101,Set B,gen_041,1,1,1,507.0,502.0,507.7,500.7,507.7,500.7,1.4764823060233445,1.4764823060233445,0.993,0.9982,739.96
pair_102,Set B,gen_042,1,1,1,535.0,294.0,530.3,324.7,530.3,324.7,31.057688259109042,31.057688259109042,0.983,0.9981,599.47
pair_103,Set B,gen_043,1,1,1,496.0,534.0,494.7,529.3,494.7,529.3,4.87647413609469,4.87647413609469,0.9265,0.9984,581.99
pair_104,Set B,gen_044,1,1,1,523.0,275.0,527.8,239.8,527.8,239.8,35.52576529787921,35.52576529787921,0.9953,0.9984,700.26
pair_105,Set B,gen_045,1,1,1,495.0,477.0,492.7,473.7,492.7,473.7,4.022437072223769,4.022437072223769,0.9852,0.9964,717.76
pair_106,Set B,gen_046,1,1,1,508.0,299.0,504.19,338.21,504.19,338.21,39.39467222861485,39.39467222861485,0.6802,0.978,597.35
pair_107,Set B,gen_047,1,1,1,513.0,519.0,515.18,522.3,515.18,522.3,3.955047408059666,3.955047408059666,0.994,0.9981,778.33
pair_108,Set B,gen_048,1,1,1,511.0,275.0,512.7,241.7,512.7,241.7,33.34336515710436,33.34336515710436,0.8479,0.9974,730.91
pair_109,Set B,gen_049,1,1,1,537.0,534.0,532.2,530.8,532.2,530.8,5.76888204074237,5.76888204074237,0.9974,0.9987,675.9
pair_110,Set B,gen_050,1,1,1,522.0,285.0,523.8,283.2,523.8,283.2,2.545584412271547,2.545584412271547,0.9564,0.9978,783.57
pair_111,Set B,gen_051,1,1,1,473.0,489.0,475.3,490.3,475.3,490.3,2.641968962724597,2.641968962724597,0.9963,0.9987,788.17
pair_112,Set B,gen_052,1,1,1,519.0,293.0,516.3,311.3,516.3,311.3,18.498108011361612,18.498108011361612,0.8763,0.991,625.13
pair_113,Set B,gen_053,1,1,1,523.0,522.0,523.2,524.8,523.2,524.8,2.8071337695235976,2.8071337695235976,0.9816,0.9968,792.11
pair_114,Set B,gen_054,1,1,1,532.0,324.0,534.8,309.8,534.8,309.8,14.473423921104482,14.473423921104482,0.9978,0.989,829.9
pair_115,Set B,gen_055,1,1,1,537.0,465.0,536.2,465.8,536.2,465.8,1.131370849898452,1.131370849898452,0.997,0.9973,755.38
pair_116,Set B,gen_056,1,1,1,508.0,326.0,512.7,292.7,512.7,292.7,33.63004608976921,33.63004608976921,0.9857,0.9868,711.07
pair_117,Set B,gen_057,1,1,1,537.0,462.0,538.7,458.7,538.7,458.7,3.712142238654148,3.712142238654148,0.9981,0.9988,789.26
pair_118,Set B,gen_058,1,1,1,522.0,324.0,525.3,308.3,525.3,308.3,16.04306703844372,16.04306703844372,0.9757,0.9977,743.44
pair_119,Set B,gen_059,1,1,1,525.0,502.0,525.3,500.7,525.3,500.7,1.3341664064126342,1.3341664064126342,0.9966,0.9987,801.41
pair_120,Set B,gen_060,1,1,1,482.0,335.0,483.7,359.7,483.7,359.7,24.758432906789547,24.758432906789547,0.9707,0.9982,607.13
pair_121,Set B,gen_001,1,1,1,632.0,353.0,643.3,339.7,643.3,339.7,17.452220489095343,17.452220489095343,0.9974,0.9976,772.42
pair_122,Set B,gen_002,1,1,1,630.0,374.0,611.8,392.2,611.8,392.2,25.738686835190354,25.738686835190354,0.9987,0.9986,748.25
pair_123,Set B,gen_003,1,1,1,515.0,486.0,515.91,485.73,515.91,485.73,0.9492101980067073,0.9492101980067073,0.9964,0.9982,664.45
pair_124,Set B,gen_004,1,1,1,319.0,619.0,310.3,625.7,310.3,625.7,10.980892495603461,10.980892495603461,0.9849,0.9961,795.22
pair_125,Set B,gen_005,1,1,1,506.0,527.0,507.11,527.3,507.11,527.3,1.1498260738042094,1.1498260738042094,0.9809,0.9973,783.13
pair_126,Set B,gen_006,1,1,1,320.0,694.0,295.8,721.8,295.8,721.8,36.85756367423106,36.85756367423106,0.9904,0.9975,729.16
pair_127,Set B,gen_007,1,1,1,529.0,516.0,530.7,519.3,530.7,519.3,3.7121422386540974,3.7121422386540974,0.9774,0.9976,762.83
pair_128,Set B,gen_008,1,1,1,322.0,664.0,309.15,674.7,309.15,674.7,16.721617744704055,16.721617744704055,0.9965,0.9985,743.35
pair_129,Set B,gen_009,1,1,1,424.0,496.0,431.3,494.97,431.3,494.97,7.372306287723002,7.372306287723002,0.9553,0.9984,619.6
pair_130,Set B,gen_010,1,1,1,422.0,556.0,421.2,555.2,421.2,555.2,1.131370849898452,1.131370849898452,0.9054,0.9972,778.7
pair_131,Set B,gen_011,1,1,1,518.0,494.0,516.7,494.3,516.7,494.3,1.3341664064125915,1.3341664064125915,0.9932,0.9979,704.17
pair_132,Set B,gen_012,1,1,1,476.0,344.0,287.0,139.3,287.0,139.3,278.60920659590556,278.60920659590556,0.9804,0.9985,704.96
pair_133,Set B,gen_013,1,1,1,485.0,716.0,483.0,754.8,483.0,754.8,38.85151219708181,38.85151219708181,0.9885,0.998,731.64
pair_134,Set B,gen_014,1,1,1,286.0,460.0,310.3,463.7,310.3,463.7,24.580073230159435,24.580073230159435,0.9879,0.9986,587.46
pair_135,Set B,gen_015,1,1,1,538.0,441.0,531.7,701.7,531.7,701.7,260.77611086907484,260.77611086907484,0.9913,0.9935,663.77
pair_136,Set B,gen_016,1,1,1,334.0,492.0,743.22,598.2,743.22,598.2,422.7758843642811,422.7758843642811,0.9944,0.9985,726.19
pair_137,Set B,gen_017,1,1,1,508.0,304.0,508.18,325.65,508.18,325.65,21.65074825496798,21.65074825496798,0.9633,0.9935,1362.57
pair_138,Set B,gen_018,1,1,1,471.0,539.0,470.91,535.7,470.91,535.7,3.301227044600189,3.301227044600189,0.9026,0.9887,1156.18
pair_139,Set B,gen_019,1,1,1,460.0,514.0,460.2,512.2,460.2,512.2,1.8110770276274368,1.8110770276274368,0.9918,0.9974,1539.34
pair_140,Set B,gen_020,1,1,1,501.0,307.0,501.73,288.82,501.73,288.82,18.194650312660595,18.194650312660595,0.9905,0.9982,1546.38
pair_141,Set C,gen_021,0,1,0,0.0,0.0,504.92,502.84,0.0,0.0,999.0,0.0,0.6484,0.4302,1324.78
pair_142,Set C,gen_022,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.2881,1166.02
pair_143,Set C,gen_023,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107,0.3087,970.33
pair_144,Set C,gen_024,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107,0.3087,992.13
pair_145,Set C,gen_025,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933,0.2607,1168.19
pair_146,Set C,gen_026,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933,0.2607,1269.04
pair_147,Set C,gen_027,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405,0.0331,1084.17
pair_148,Set C,gen_028,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405,0.0331,1074.82
pair_149,Set C,gen_029,0,1,1,0.0,0.0,499.8,500.8,499.8,500.8,999.0,999.0,0.9466,0.7189,1384.86
pair_150,Set C,gen_030,0,1,1,0.0,0.0,499.8,500.8,499.8,500.8,999.0,999.0,0.9466,0.7189,1492.03
pair_151,Set C,gen_031,0,1,0,0.0,0.0,508.02,524.25,0.0,0.0,999.0,0.0,0.5204,0.0678,1251.33
pair_152,Set C,gen_032,0,1,0,0.0,0.0,508.12,525.3,0.0,0.0,999.0,0.0,0.5157,0.0696,1259.68
pair_153,Set C,gen_033,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022,0.0237,1276.85
pair_154,Set C,gen_034,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022,0.0237,1329.61
pair_155,Set C,gen_035,0,1,0,0.0,0.0,518.3,511.15,0.0,0.0,999.0,0.0,0.9766,0.3757,1070.08
pair_156,Set C,gen_036,0,1,0,0.0,0.0,518.3,511.15,0.0,0.0,999.0,0.0,0.9766,0.3757,1110.26
pair_157,Set C,gen_037,0,1,0,0.0,0.0,495.7,503.3,0.0,0.0,999.0,0.0,0.8146,0.2868,977.82
pair_158,Set C,gen_038,0,1,0,0.0,0.0,495.7,503.3,0.0,0.0,999.0,0.0,0.8146,0.2868,1139.3
pair_159,Set C,gen_039,0,1,0,0.0,0.0,503.7,504.78,0.0,0.0,999.0,0.0,0.7354,0.2174,1097.15
pair_160,Set C,gen_040,0,1,0,0.0,0.0,503.7,504.78,0.0,0.0,999.0,0.0,0.7354,0.2174,1098.4
pair_161,Set C,gen_041,0,1,0,0.0,0.0,490.7,498.7,0.0,0.0,999.0,0.0,0.6334,0.1626,1318.21
pair_162,Set C,gen_042,0,1,0,0.0,0.0,490.7,498.7,0.0,0.0,999.0,0.0,0.6334,0.1626,1185.33
pair_163,Set C,gen_043,0,1,0,0.0,0.0,448.67,529.3,0.0,0.0,999.0,0.0,0.8377,0.0746,995.79
pair_164,Set C,gen_044,0,1,0,0.0,0.0,448.67,529.3,0.0,0.0,999.0,0.0,0.8377,0.0746,976.72
pair_165,Set C,gen_045,0,1,0,0.0,0.0,500.7,502.7,0.0,0.0,999.0,0.0,0.5417,0.1072,950.51
pair_166,Set C,gen_046,0,1,0,0.0,0.0,500.7,502.7,0.0,0.0,999.0,0.0,0.5417,0.1072,986.77
pair_167,Set C,gen_047,0,1,0,0.0,0.0,504.72,492.7,0.0,0.0,999.0,0.0,0.6023,0.2223,1122.54
pair_168,Set C,gen_048,0,1,0,0.0,0.0,504.72,492.7,0.0,0.0,999.0,0.0,0.6023,0.2223,1149.4
pair_169,Set C,gen_049,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4959,0.1858,1440.28
pair_170,Set C,gen_050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4959,0.1858,1318.56
pair_171,Set C,gen_051,0,1,0,0.0,0.0,469.3,493.3,0.0,0.0,999.0,0.0,0.6255,0.3155,1291.84
pair_172,Set C,gen_052,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4014,0.1252,1208.7
pair_173,Set C,gen_053,0,1,0,0.0,0.0,724.3,745.7,0.0,0.0,999.0,0.0,0.5464,0.417,1033.61
pair_174,Set C,gen_054,0,1,1,0.0,0.0,529.71,549.91,529.71,549.91,999.0,999.0,0.5693,0.6517,1087.52
pair_175,Set C,gen_055,0,1,0,0.0,0.0,950.7,957.39,0.0,0.0,999.0,0.0,0.5658,0.1618,1070.72
pair_176,Set C,gen_056,0,1,0,0.0,0.0,950.7,957.39,0.0,0.0,999.0,0.0,0.5658,0.1618,1133.24
pair_177,Set C,gen_057,0,1,0,0.0,0.0,433.2,911.8,0.0,0.0,999.0,0.0,0.8637,0.3599,1204.69
pair_178,Set C,gen_058,0,1,0,0.0,0.0,473.7,932.84,0.0,0.0,999.0,0.0,0.7105,0.3256,1020.58
pair_179,Set C,gen_059,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255,0.3654,1267.28
pair_180,Set C,gen_060,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255,0.3654,1260.47
pair_181,Set D,gen_001,1,1,1,669.0,376.0,668.2,376.8,668.2,376.8,1.131370849898452,1.131370849898452,0.9988,0.9987,1470.93
pair_182,Set D,gen_002,1,1,1,614.0,361.0,613.2,361.8,613.2,361.8,1.131370849898452,1.131370849898452,0.9989,0.9989,1352.45
pair_183,Set D,gen_003,1,1,1,521.0,511.0,519.75,509.7,519.75,509.7,1.8034688796871516,1.8034688796871516,0.9982,0.9987,1767.89
pair_184,Set D,gen_004,1,1,1,382.0,646.0,383.3,646.23,383.3,646.23,1.320189380354212,1.320189380354212,0.998,0.9989,1405.82
pair_185,Set D,gen_005,1,1,1,470.0,520.0,469.85,520.8,469.85,520.8,0.8139410298049364,0.8139410298049364,0.9976,0.9981,1575.59
pair_186,Set D,gen_006,1,1,1,297.0,732.0,297.02,732.29,297.02,732.29,0.29068883707493515,0.29068883707493515,0.998,0.9988,1280.72
pair_187,Set D,gen_007,1,1,1,454.0,498.0,454.0,498.66,454.0,498.66,0.660000000000025,0.660000000000025,0.9941,0.9988,1431.87
pair_188,Set D,gen_008,1,1,1,378.0,657.0,378.04,656.85,378.04,656.85,0.15524174696258355,0.15524174696258355,0.9978,0.9985,1315.53
