pair_id,set,gen_id,gt_found,pred_found,gt_x,gt_y,pred_x,pred_y,loc_err,gt_scale,pred_scale,scale_err,gt_theta,pred_theta,theta_err,pred_score,raw_ncc,raw_siamese,runtime_ms
pair_062,Set A,gen_002,1,1,687.0,369.0,688.3,367.7,1.84,11.051,11.25,0.2,3.903,4.0,0.1,0.9988,0.9642,0.9985,466.28
pair_063,Set A,gen_003,1,1,468.0,529.0,467.66,529.78,0.85,10.077,10.25,0.17,0.886,1.0,0.11,0.9982,0.9461,0.9485,549.95
pair_064,Set A,gen_004,1,1,357.0,654.0,355.7,653.08,1.59,11.313,11.25,0.06,-3.082,-3.5,0.42,0.9944,0.9059,0.7988,483.6
pair_065,Set A,gen_005,1,1,501.0,460.0,501.7,460.8,1.06,9.332,9.25,0.08,-4.654,-5.0,0.35,0.9928,0.9045,0.756,515.95
pair_066,Set A,gen_006,1,1,320.0,702.0,319.32,702.09,0.69,8.693,8.75,0.06,-3.058,-3.5,0.44,0.9925,0.9165,0.7371,550.13
pair_067,Set A,gen_007,1,1,520.0,469.0,519.2,469.3,0.85,9.769,10.0,0.23,4.247,4.0,0.25,0.9965,0.9494,0.8332,549.99
pair_068,Set A,gen_008,1,1,322.0,652.0,320.7,653.3,1.84,8.172,8.25,0.08,3.852,4.0,0.15,0.9955,0.9482,0.7901,570.11
pair_069,Set A,gen_009,1,1,438.0,464.0,438.24,463.2,0.84,10.308,10.25,0.06,-1.448,-2.5,1.05,0.9977,0.938,0.9118,533.32
pair_070,Set A,gen_010,1,1,387.0,569.0,387.3,568.7,0.42,8.195,8.25,0.05,4.584,5.0,0.42,0.9855,0.968,0.5757,536.08
pair_071,Set B,gen_011,1,1,493.0,510.0,493.33,507.67,2.35,9.11,10.75,1.64,-4.039,-3.5,0.54,0.9911,0.9433,0.6814,433.67
pair_072,Set B,gen_012,1,1,531.0,327.0,532.2,846.8,519.8,11.95,9.25,2.7,-3.171,-1.5,1.67,0.9583,0.8467,0.5158,533.31
pair_073,Set B,gen_013,1,1,497.0,709.0,186.3,521.11,363.09,10.311,9.0,1.31,-3.481,1.0,4.48,0.9962,0.9048,0.8655,583.31
pair_074,Set B,gen_014,1,1,322.0,462.0,409.7,140.16,333.57,11.56,9.0,2.56,3.369,-1.5,4.87,0.9217,0.8638,0.3872,550.59
pair_075,Set B,gen_015,1,1,474.0,389.0,480.2,647.21,258.28,8.026,11.75,3.72,-2.255,1.0,3.25,0.969,0.9281,0.4854,436.9
pair_076,Set B,gen_016,1,1,327.0,498.0,253.3,763.3,275.35,8.943,10.75,1.81,4.124,1.0,3.12,0.9975,0.9035,0.9377,464.89
pair_077,Set B,gen_017,1,1,460.0,288.0,457.8,287.2,2.34,9.167,9.25,0.08,0.439,1.0,0.56,0.9294,0.7714,0.4982,603.03
pair_078,Set B,gen_018,1,1,487.0,533.0,484.7,537.25,4.83,9.264,8.25,1.01,-4.91,-5.0,0.09,0.9602,0.8476,0.5228,549.94
pair_079,Set B,gen_019,1,1,503.0,522.0,503.7,523.48,1.64,9.34,8.25,1.09,-4.19,-5.0,0.81,0.8371,0.7569,0.356,550.01
pair_080,Set B,gen_020,1,1,489.0,285.0,489.7,316.7,31.71,11.535,12.0,0.46,-3.206,-1.0,2.21,0.7317,0.8261,0.1811,453.87
pair_081,Set B,gen_021,1,1,494.0,525.0,495.8,527.8,3.33,9.155,8.75,0.4,-3.086,-2.5,0.59,0.9935,0.9309,0.7475,585.59
pair_082,Set B,gen_022,1,1,495.0,309.0,495.0,330.7,21.7,9.462,10.75,1.29,0.432,1.0,0.57,0.9948,0.9775,0.7396,536.54
pair_083,Set B,gen_023,1,1,526.0,503.0,521.89,502.3,4.17,11.99,12.0,0.01,-3.508,1.0,4.51,0.9147,0.8162,0.4193,416.92
pair_084,Set B,gen_024,1,1,487.0,295.0,486.19,283.3,11.73,10.161,9.75,0.41,-2.622,-5.0,2.38,0.7821,0.761,0.292,500.17
pair_085,Set B,gen_025,1,1,474.0,537.0,472.3,540.7,4.07,9.19,8.25,0.94,3.517,4.0,0.48,0.9971,0.9281,0.8852,500.55
pair_086,Set B,gen_026,1,1,461.0,305.0,459.7,305.3,1.33,10.877,11.0,0.12,2.867,2.5,0.37,0.9982,0.9726,0.9241,483.43
pair_087,Set B,gen_027,1,1,467.0,514.0,466.06,513.7,0.99,11.723,11.75,0.03,2.22,2.5,0.28,0.9943,0.954,0.7454,483.83
pair_088,Set B,gen_028,1,1,530.0,338.0,536.8,315.39,23.61,10.697,9.25,1.45,-0.649,-1.0,0.35,0.9953,0.9422,0.7904,583.37
pair_089,Set B,gen_029,1,1,478.0,474.0,480.3,476.3,3.25,10.454,11.25,0.8,-4.55,-4.0,0.55,0.9833,0.9775,0.542,449.96
pair_090,Set B,gen_030,1,1,471.0,314.0,468.3,290.7,23.46,8.4,8.0,0.4,4.778,5.0,0.22,0.9056,0.8755,0.3414,499.86
pair_091,Set B,gen_031,1,1,509.0,464.0,512.3,459.27,5.77,9.032,8.25,0.78,3.603,5.0,1.4,0.9871,0.8255,0.7372,548.94
pair_092,Set B,gen_032,1,1,509.0,299.0,509.3,299.21,0.37,11.245,11.25,0.01,2.428,2.5,0.07,0.9816,0.9343,0.5685,515.62
pair_093,Set B,gen_033,1,1,497.0,468.0,494.7,460.7,7.65,9.062,8.0,1.06,3.084,3.5,0.42,0.9963,0.9073,0.8669,532.68
pair_094,Set B,gen_034,1,1,516.0,338.0,511.7,369.3,31.59,8.487,10.75,2.26,-0.376,-1.0,0.62,0.998,0.964,0.9073,466.43
pair_095,Set B,gen_035,1,1,467.0,475.0,608.3,524.3,149.65,11.897,12.0,0.1,4.302,1.0,3.3,0.9979,0.9317,0.9352,449.62
pair_096,Set B,gen_036,1,1,524.0,285.0,519.72,313.5,28.82,9.228,10.75,1.52,-3.802,-4.0,0.2,0.9683,0.8805,0.5292,433.25
pair_097,Set B,gen_037,1,1,510.0,471.0,508.71,474.8,4.01,9.326,10.25,0.92,0.69,-1.0,1.69,0.9971,0.8987,0.917,503.25
pair_098,Set B,gen_038,1,1,473.0,339.0,468.2,315.2,24.28,10.62,9.25,1.37,-4.413,-3.5,0.91,0.9984,0.954,0.9559,566.72
pair_099,Set B,gen_039,1,1,468.0,505.0,471.2,504.01,3.35,8.747,9.75,1.0,0.221,-2.5,2.72,0.8917,0.6861,0.5053,566.49
pair_100,Set B,gen_040,1,1,505.0,345.0,507.8,335.8,9.62,11.178,10.25,0.93,-2.425,-1.5,0.92,0.8096,0.6838,0.3975,559.76
pair_101,Set B,gen_041,1,1,507.0,502.0,507.7,500.7,1.48,8.993,8.25,0.74,1.639,1.5,0.14,0.993,0.9202,0.746,533.2
pair_102,Set B,gen_042,1,1,535.0,294.0,530.3,324.7,31.06,9.614,11.0,1.39,-0.804,-1.0,0.2,0.983,0.8846,0.6313,450.28
pair_103,Set B,gen_043,1,1,496.0,534.0,494.7,529.3,4.88,10.554,12.0,1.45,-1.19,-2.5,1.31,0.9265,0.9272,0.3351,416.6
pair_104,Set B,gen_044,1,1,523.0,275.0,527.8,239.8,35.53,9.993,8.75,1.24,0.773,2.5,1.73,0.9953,0.9265,0.8046,532.96
pair_105,Set B,gen_045,1,1,495.0,477.0,492.7,473.7,4.02,9.053,8.25,0.8,3.546,2.5,1.05,0.9852,0.8195,0.7202,550.01
pair_106,Set B,gen_046,1,1,508.0,299.0,504.19,338.21,39.39,11.458,8.25,3.21,4.157,2.5,1.66,0.6802,0.5941,0.3717,450.01
pair_107,Set B,gen_047,1,1,513.0,519.0,515.18,522.3,3.96,11.514,10.75,0.76,-3.513,-3.5,0.01,0.994,0.9065,0.786,566.83
pair_108,Set B,gen_048,1,1,511.0,275.0,512.7,241.7,33.34,8.942,8.0,0.94,1.32,1.5,0.18,0.8479,0.8809,0.2454,516.88
pair_109,Set B,gen_049,1,1,537.0,534.0,532.2,530.8,5.77,9.096,10.25,1.15,-1.936,-1.5,0.44,0.9974,0.948,0.8847,536.2
pair_110,Set B,gen_050,1,1,522.0,285.0,523.8,283.2,2.55,9.173,9.25,0.08,4.503,4.0,0.5,0.9564,0.8715,0.483,600.03
pair_111,Set B,gen_051,1,1,473.0,489.0,475.3,490.3,2.64,8.963,9.75,0.79,3.342,3.5,0.16,0.9963,0.9591,0.8145,599.89
pair_112,Set B,gen_052,1,1,519.0,293.0,516.3,311.3,18.5,10.765,11.75,0.98,1.163,-1.0,2.16,0.8763,0.7123,0.4539,450.09
pair_113,Set B,gen_053,1,1,523.0,522.0,523.2,524.8,2.81,10.813,10.25,0.56,3.244,3.5,0.26,0.9816,0.8164,0.6862,632.45
pair_114,Set B,gen_054,1,1,532.0,324.0,534.8,309.8,14.47,11.037,10.25,0.79,-0.964,-1.0,0.04,0.9978,0.9525,0.9068,617.12
pair_115,Set B,gen_055,1,1,537.0,465.0,536.2,465.8,1.13,10.295,10.25,0.04,-1.886,-1.5,0.39,0.997,0.8312,0.9761,549.29
pair_116,Set B,gen_056,1,1,508.0,326.0,512.7,292.7,33.63,9.196,8.0,1.2,-2.405,-1.5,0.9,0.9857,0.5723,0.9732,500.26
pair_117,Set B,gen_057,1,1,537.0,462.0,538.7,458.7,3.71,9.646,9.0,0.65,0.505,1.0,0.49,0.9981,0.9589,0.9286,600.4
pair_118,Set B,gen_058,1,1,522.0,324.0,525.3,308.3,16.04,8.563,8.0,0.56,0.062,1.0,0.94,0.9757,0.8813,0.5743,533.91
pair_119,Set B,gen_059,1,1,525.0,502.0,525.3,500.7,1.33,8.912,9.0,0.09,-2.052,-1.5,0.55,0.9966,0.9501,0.8369,616.62
pair_120,Set B,gen_060,1,1,482.0,335.0,483.7,359.7,24.76,10.218,12.0,1.78,1.237,2.5,1.26,0.9707,0.9048,0.5184,466.81
pair_121,Set B,gen_001,1,1,632.0,353.0,643.3,339.7,17.45,10.892,9.75,1.14,4.818,4.0,0.82,0.9974,0.8611,0.9737,566.92
pair_122,Set B,gen_002,1,1,630.0,374.0,611.8,392.2,25.74,8.879,10.25,1.37,-4.12,-4.0,0.12,0.9987,0.9455,0.9956,500.12
pair_123,Set B,gen_003,1,1,515.0,486.0,515.91,485.73,0.95,11.459,11.75,0.29,4.612,5.0,0.39,0.9964,0.9185,0.8585,499.97
pair_124,Set B,gen_004,1,1,319.0,619.0,310.3,625.7,10.98,10.593,9.75,0.84,-2.102,-1.5,0.6,0.9849,0.7925,0.7438,551.1
pair_125,Set B,gen_005,1,1,506.0,527.0,507.11,527.3,1.15,8.485,8.25,0.23,1.108,1.5,0.39,0.9809,0.8655,0.6314,567.22
pair_126,Set B,gen_006,1,1,320.0,694.0,295.8,721.8,36.86,9.76,8.75,1.01,-3.066,-2.5,0.57,0.9904,0.8774,0.7359,533.23
pair_127,Set B,gen_007,1,1,529.0,516.0,530.7,519.3,3.71,9.258,8.25,1.01,-1.802,-1.5,0.3,0.9774,0.8561,0.6118,547.47
pair_128,Set B,gen_008,1,1,322.0,664.0,309.15,674.7,16.72,11.313,10.75,0.56,1.795,1.0,0.79,0.9965,0.939,0.8407,550.02
pair_129,Set B,gen_009,1,1,424.0,496.0,431.3,494.97,7.37,9.781,10.75,0.97,-2.9,-3.5,0.6,0.9553,0.921,0.4295,466.87
pair_130,Set B,gen_010,1,1,422.0,556.0,421.2,555.2,1.13,8.653,8.75,0.1,-3.047,-2.5,0.55,0.9054,0.8846,0.3318,549.67
pair_131,Set B,gen_011,1,1,518.0,494.0,516.7,494.3,1.33,11.598,11.75,0.15,-2.377,-2.5,0.12,0.9932,0.9097,0.7621,516.5
pair_132,Set B,gen_012,1,1,476.0,344.0,287.0,139.3,278.61,8.078,9.0,0.92,3.944,1.0,2.94,0.9804,0.9549,0.5369,516.5
pair_133,Set B,gen_013,1,1,485.0,716.0,483.0,754.8,38.85,10.355,8.75,1.61,2.456,1.5,0.96,0.9885,0.8954,0.6867,516.4
pair_134,Set B,gen_014,1,1,286.0,460.0,310.3,463.7,24.58,10.79,12.0,1.21,4.681,5.0,0.32,0.9879,0.9544,0.6197,433.45
pair_135,Set B,gen_015,1,1,538.0,441.0,531.7,701.7,260.78,11.644,10.75,0.89,-4.587,-1.0,3.59,0.9913,0.8595,0.7707,483.16
pair_136,Set B,gen_016,1,1,334.0,492.0,743.22,598.2,422.78,9.992,8.75,1.24,-2.702,1.0,3.7,0.9944,0.937,0.7664,518.02
pair_137,Set B,gen_017,1,1,508.0,304.0,508.18,325.65,21.65,8.081,9.0,0.92,-2.388,-2.5,0.11,0.9633,0.7735,0.611,548.65
pair_138,Set B,gen_018,1,1,471.0,539.0,470.91,535.7,3.3,11.161,11.25,0.09,1.366,1.0,0.37,0.9026,0.7332,0.4779,461.43
pair_139,Set B,gen_019,1,1,460.0,514.0,460.2,512.2,1.81,8.676,9.25,0.57,2.527,2.5,0.03,0.9918,0.8568,0.7815,599.97
pair_140,Set B,gen_020,1,1,501.0,307.0,501.73,288.82,18.19,9.258,8.75,0.51,-1.847,-1.0,0.85,0.9905,0.9129,0.7021,549.66
pair_141,Set C,gen_021,0,1,0.0,0.0,504.92,502.84,999.0,0.0,8.0,999.0,0.0,-1.0,999.0,0.6484,0.596,0.346,450.51
pair_142,Set C,gen_022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.6088,0.1418,451.67
pair_143,Set C,gen_023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107,0.5937,-0.101,457.75
pair_144,Set C,gen_024,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107,0.5937,-0.101,401.89
pair_145,Set C,gen_025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933,0.5783,-0.1173,482.14
pair_146,Set C,gen_026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933,0.5783,-0.1173,482.92
pair_147,Set C,gen_027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405,0.5621,0.2381,448.05
pair_148,Set C,gen_028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405,0.5621,0.2381,435.28
pair_149,Set C,gen_029,0,1,0.0,0.0,499.8,500.8,999.0,0.0,8.75,999.0,0.0,5.0,999.0,0.9466,0.6507,0.6685,549.31
pair_150,Set C,gen_030,0,1,0.0,0.0,499.8,500.8,999.0,0.0,8.75,999.0,0.0,5.0,999.0,0.9466,0.6507,0.6685,548.35
pair_151,Set C,gen_031,0,1,0.0,0.0,508.02,524.25,999.0,0.0,12.0,999.0,0.0,-2.5,999.0,0.5204,0.5859,0.2677,479.95
pair_152,Set C,gen_032,0,1,0.0,0.0,508.12,525.3,999.0,0.0,12.0,999.0,0.0,-2.5,999.0,0.5157,0.5855,0.265,442.3
pair_153,Set C,gen_033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022,0.6364,-0.0252,483.16
pair_154,Set C,gen_034,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022,0.6364,-0.0252,482.43
pair_155,Set C,gen_035,0,1,0.0,0.0,518.3,511.15,999.0,0.0,12.0,999.0,0.0,-2.5,999.0,0.9766,0.6669,0.795,400.01
pair_156,Set C,gen_036,0,1,0.0,0.0,518.3,511.15,999.0,0.0,12.0,999.0,0.0,-2.5,999.0,0.9766,0.6669,0.795,400.27
pair_157,Set C,gen_037,0,1,0.0,0.0,495.7,503.3,999.0,0.0,11.25,999.0,0.0,-3.5,999.0,0.8146,0.5695,0.5172,415.97
pair_158,Set C,gen_038,0,1,0.0,0.0,495.7,503.3,999.0,0.0,11.25,999.0,0.0,-3.5,999.0,0.8146,0.5695,0.5172,401.34
pair_159,Set C,gen_039,0,1,0.0,0.0,503.7,504.78,999.0,0.0,11.75,999.0,0.0,-5.0,999.0,0.7354,0.6128,0.3976,398.02
pair_160,Set C,gen_040,0,1,0.0,0.0,503.7,504.78,999.0,0.0,11.75,999.0,0.0,-5.0,999.0,0.7354,0.6128,0.3976,400.47
pair_161,Set C,gen_041,0,1,0.0,0.0,490.7,498.7,999.0,0.0,9.0,999.0,0.0,-1.0,999.0,0.6334,0.6227,0.3085,467.27
pair_162,Set C,gen_042,0,1,0.0,0.0,490.7,498.7,999.0,0.0,9.0,999.0,0.0,-1.0,999.0,0.6334,0.6227,0.3085,468.03
pair_163,Set C,gen_043,0,1,0.0,0.0,448.67,529.3,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.8377,0.5934,0.5202,431.97
pair_164,Set C,gen_044,0,1,0.0,0.0,448.67,529.3,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.8377,0.5934,0.5202,417.05
pair_165,Set C,gen_045,0,1,0.0,0.0,500.7,502.7,999.0,0.0,11.75,999.0,0.0,-4.0,999.0,0.5417,0.597,0.2709,384.94
pair_166,Set C,gen_046,0,1,0.0,0.0,500.7,502.7,999.0,0.0,11.75,999.0,0.0,-4.0,999.0,0.5417,0.597,0.2709,398.82
pair_167,Set C,gen_047,0,1,0.0,0.0,504.72,492.7,999.0,0.0,11.0,999.0,0.0,-2.5,999.0,0.6023,0.5558,0.3533,482.05
pair_168,Set C,gen_048,0,1,0.0,0.0,504.72,492.7,999.0,0.0,11.0,999.0,0.0,-2.5,999.0,0.6023,0.5558,0.3533,467.62
pair_169,Set C,gen_049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4959,0.5944,0.2428,503.02
