pair_id,set,gen_id,gt_found,pred_found,gt_x,gt_y,pred_x,pred_y,loc_err,gt_scale,pred_scale,scale_err,gt_theta,pred_theta,theta_err,pred_score,raw_ncc,raw_siamese,runtime_ms
pair_018,Set A,gen_018,1,1,489.0,517.0,488.71,516.7,0.42,11.437,11.75,0.31,-4.138,-4.0,0.14,0.9916,0.9365,0.6995,488.54
pair_019,Set A,gen_019,1,1,453.0,515.0,453.3,514.8,0.36,10.857,11.0,0.14,0.7,1.0,0.3,0.9936,0.9478,0.7338,520.32
pair_020,Set A,gen_020,1,1,479.0,331.0,478.7,330.97,0.3,8.081,8.0,0.08,-1.047,-1.0,0.05,0.9914,0.9552,0.6764,528.8
pair_021,Set A,gen_021,1,1,479.0,482.0,479.8,482.53,0.96,9.068,9.25,0.18,0.115,0.0,0.12,0.9908,0.9634,0.6568,553.79
pair_022,Set A,gen_022,1,1,534.0,323.0,534.8,324.3,1.53,10.146,10.25,0.1,3.758,3.5,0.26,0.9977,0.9651,0.8887,516.59
pair_023,Set A,gen_023,1,1,513.0,482.0,513.3,481.62,0.48,8.637,8.75,0.11,3.763,3.5,0.26,0.9921,0.9369,0.7079,549.5
pair_024,Set A,gen_024,1,1,473.0,324.0,473.06,323.44,0.56,11.979,12.0,0.02,0.983,1.0,0.02,0.9899,0.9863,0.617,416.42
pair_025,Set A,gen_025,1,1,484.0,537.0,482.7,538.3,1.84,9.678,9.75,0.07,-4.305,-4.0,0.3,0.9986,0.9955,0.9409,549.93
pair_026,Set A,gen_026,1,1,526.0,293.0,527.3,292.7,1.33,8.955,9.0,0.04,-0.249,0.0,0.25,0.9985,0.9723,0.9494,566.63
pair_027,Set A,gen_027,1,1,487.0,490.0,927.8,169.2,545.18,10.295,10.0,0.29,4.625,0.0,4.62,0.9982,0.97,0.9247,582.16
pair_028,Set A,gen_028,1,1,515.0,292.0,514.2,292.76,1.1,8.782,8.75,0.03,-3.325,-3.5,0.17,0.9793,0.9876,0.4949,549.84
pair_029,Set A,gen_029,1,1,510.0,535.0,482.8,679.8,147.33,10.895,10.0,0.89,4.519,0.0,4.52,0.9982,0.9764,0.9124,509.3
pair_030,Set A,gen_030,1,1,492.0,349.0,380.8,204.2,182.57,10.402,10.0,0.4,-4.182,0.0,4.18,0.9972,0.9801,0.8385,536.11
pair_031,Set A,gen_031,1,1,521.0,537.0,520.99,537.8,0.8,9.782,10.0,0.22,0.506,1.0,0.49,0.9984,0.9629,0.9484,582.22
pair_032,Set A,gen_032,1,1,471.0,318.0,471.25,317.7,0.39,8.236,8.25,0.01,3.636,3.5,0.14,0.9902,0.9916,0.6179,533.23
pair_033,Set A,gen_033,1,1,467.0,481.0,466.2,480.7,0.85,8.364,8.25,0.11,-1.137,-1.5,0.36,0.9973,0.9756,0.8491,533.29
pair_034,Set A,gen_034,1,1,473.0,335.0,472.7,333.7,1.33,11.1,11.25,0.15,-3.576,-3.5,0.08,0.9987,0.981,0.9681,490.28
pair_035,Set A,gen_035,1,1,532.0,509.0,297.2,301.01,313.67,9.174,10.0,0.83,-1.932,0.0,1.93,0.999,0.9921,0.9996,565.98
pair_036,Set A,gen_036,1,1,495.0,303.0,494.2,303.8,1.13,10.213,10.25,0.04,3.337,3.5,0.16,0.999,0.9951,0.9943,515.28
pair_037,Set A,gen_037,1,1,507.0,471.0,508.3,472.3,1.84,11.979,12.0,0.02,4.163,4.0,0.16,0.9986,0.9922,0.9438,449.51
pair_038,Set A,gen_038,1,1,462.0,330.0,462.3,331.3,1.33,11.59,11.75,0.16,4.42,4.0,0.42,0.9984,0.9578,0.9567,483.46
pair_039,Set A,gen_039,1,1,482.0,475.0,483.3,473.7,1.84,11.908,12.0,0.09,1.761,1.5,0.26,0.996,0.9455,0.8153,567.4
pair_040,Set A,gen_040,1,1,535.0,311.0,534.2,309.2,1.97,9.156,9.25,0.09,2.194,2.5,0.31,0.998,0.9657,0.9119,566.41
pair_041,Set A,gen_041,1,1,462.0,496.0,246.8,207.98,359.54,10.629,10.0,0.63,3.476,0.0,3.48,0.9821,0.97,0.5375,549.95
pair_042,Set A,gen_042,1,1,486.0,305.0,485.2,160.41,144.59,10.398,10.0,0.4,3.742,0.0,3.74,0.9933,0.9482,0.7242,516.46
pair_043,Set A,gen_043,1,1,537.0,494.0,465.8,637.2,159.92,11.632,10.0,1.63,-3.66,0.0,3.66,0.9968,0.9737,0.8241,451.35
pair_044,Set A,gen_044,1,1,464.0,307.0,462.7,307.35,1.35,9.008,9.0,0.01,-1.395,-1.5,0.1,0.998,0.9923,0.8863,549.18
pair_045,Set A,gen_045,1,1,517.0,524.0,516.2,523.2,1.13,9.838,10.0,0.16,2.503,2.5,0.0,0.9986,0.9642,0.9727,570.22
pair_046,Set A,gen_046,1,1,517.0,325.0,516.7,324.7,0.42,11.038,11.0,0.04,-0.877,-1.0,0.12,0.9978,0.9933,0.8655,533.24
pair_047,Set A,gen_047,1,1,529.0,529.0,97.8,145.8,576.87,11.06,10.0,1.06,3.489,0.0,3.49,0.9988,0.9849,0.9761,483.06
pair_048,Set A,gen_048,1,1,494.0,287.0,493.2,286.23,1.11,10.243,10.25,0.01,4.507,4.0,0.51,0.9969,0.987,0.815,533.84
pair_049,Set A,gen_049,1,1,476.0,478.0,590.8,306.18,206.64,10.475,10.0,0.47,-4.142,0.0,4.14,0.9988,0.9834,0.9833,549.48
pair_050,Set A,gen_050,1,1,476.0,298.0,544.8,872.23,578.34,8.638,10.0,1.36,2.295,0.0,2.29,0.9988,0.9842,0.9742,574.08
pair_051,Set A,gen_051,1,1,475.0,479.0,618.2,70.41,432.96,10.459,10.0,0.46,1.336,0.0,1.34,0.9979,0.9606,0.9097,514.44
pair_052,Set A,gen_052,1,1,525.0,336.0,525.33,336.3,0.45,8.102,8.25,0.15,4.174,4.0,0.17,0.9903,0.9615,0.6498,533.26
pair_053,Set A,gen_053,1,1,538.0,461.0,489.66,845.14,387.17,8.601,10.0,1.4,-2.792,0.0,2.79,0.9986,0.9761,0.9584,542.67
pair_054,Set A,gen_054,1,1,466.0,336.0,81.96,143.2,429.72,8.214,10.0,1.79,-4.393,0.0,4.39,0.9988,0.9833,0.9828,517.27
pair_055,Set A,gen_055,1,1,526.0,479.0,64.5,114.69,587.97,9.311,10.0,0.69,1.258,0.0,1.26,0.9988,0.9657,0.9981,550.35
pair_056,Set A,gen_056,1,1,504.0,293.0,768.8,68.2,347.35,9.544,10.0,0.46,2.048,0.0,2.05,0.9988,0.9665,0.9959,549.89
pair_057,Set A,gen_057,1,1,481.0,468.0,480.68,84.8,383.2,10.072,10.0,0.07,-3.276,0.0,3.28,0.9989,0.9815,0.9929,504.67
pair_058,Set A,gen_058,1,1,536.0,345.0,535.23,152.96,192.04,11.497,10.0,1.5,0.789,0.0,0.79,0.9981,0.9669,0.9132,483.3
pair_059,Set A,gen_059,1,1,477.0,485.0,477.3,484.96,0.3,10.716,10.75,0.03,-4.157,-4.0,0.16,0.9974,0.9909,0.8429,533.11
pair_060,Set A,gen_060,1,1,512.0,327.0,511.2,326.2,1.13,9.265,9.25,0.02,4.843,5.0,0.16,0.9978,0.9888,0.871,533.43
pair_061,Set A,gen_001,1,1,676.0,317.0,675.7,318.3,1.33,10.852,11.0,0.15,2.393,2.5,0.11,0.9989,0.9848,0.9875,499.76
pair_062,Set A,gen_002,1,1,687.0,369.0,688.3,367.7,1.84,11.051,11.25,0.2,3.903,4.0,0.1,0.9988,0.9642,0.9985,464.91
pair_063,Set A,gen_003,1,1,468.0,529.0,467.66,529.78,0.85,10.077,10.25,0.17,0.886,1.0,0.11,0.9982,0.9461,0.9485,550.02
pair_064,Set A,gen_004,1,1,357.0,654.0,357.12,304.35,349.65,11.313,10.0,1.31,-3.082,0.0,3.08,0.9926,0.9383,0.7179,449.87
pair_065,Set A,gen_005,1,1,501.0,460.0,551.43,109.93,353.68,9.332,10.0,0.67,-4.654,0.0,4.65,0.9987,0.9568,0.988,499.9
pair_066,Set A,gen_006,1,1,320.0,702.0,670.8,51.24,739.29,8.693,10.0,1.31,-3.058,0.0,3.06,0.9987,0.959,0.9886,549.86
pair_067,Set A,gen_007,1,1,520.0,469.0,519.2,469.3,0.85,9.769,10.0,0.23,4.247,4.0,0.25,0.9965,0.9494,0.8332,550.04
pair_068,Set A,gen_008,1,1,322.0,652.0,320.7,653.3,1.84,8.172,8.25,0.08,3.852,4.0,0.15,0.9955,0.9482,0.7901,549.97
pair_069,Set A,gen_009,1,1,438.0,464.0,118.8,64.8,511.13,10.308,10.0,0.31,-1.448,0.0,1.45,0.9991,1.0,1.0,516.48
pair_070,Set A,gen_010,1,1,387.0,569.0,387.3,568.7,0.42,8.195,8.25,0.05,4.584,5.0,0.42,0.9855,0.968,0.5757,516.84
pair_071,Set B,gen_011,1,1,493.0,510.0,493.33,507.67,2.35,9.11,10.75,1.64,-4.039,-3.5,0.54,0.9911,0.9433,0.6814,483.35
pair_072,Set B,gen_012,1,1,531.0,327.0,532.2,846.8,519.8,11.95,9.25,2.7,-3.171,-1.5,1.67,0.9583,0.8467,0.5158,549.89
pair_073,Set B,gen_013,1,1,497.0,709.0,186.3,521.11,363.09,10.311,9.0,1.31,-3.481,1.0,4.48,0.9962,0.9048,0.8655,583.26
pair_074,Set B,gen_014,1,1,322.0,462.0,409.7,140.16,333.57,11.56,9.0,2.56,3.369,-1.5,4.87,0.9217,0.8638,0.3872,566.58
pair_075,Set B,gen_015,1,1,474.0,389.0,480.43,647.08,258.16,8.026,11.75,3.72,-2.255,-1.0,1.25,0.9692,0.9294,0.4854,419.41
pair_076,Set B,gen_016,1,1,327.0,498.0,253.3,763.3,275.35,8.943,10.75,1.81,4.124,1.0,3.12,0.9975,0.9035,0.9377,483.3
pair_077,Set B,gen_017,1,1,460.0,288.0,457.8,287.2,2.34,9.167,9.25,0.08,0.439,1.0,0.56,0.9294,0.7714,0.4982,616.71
pair_078,Set B,gen_018,1,1,487.0,533.0,484.7,537.25,4.83,9.264,8.25,1.01,-4.91,-5.0,0.09,0.9602,0.8476,0.5228,542.11
pair_079,Set B,gen_019,1,1,503.0,522.0,503.7,523.48,1.64,9.34,8.25,1.09,-4.19,-5.0,0.81,0.8371,0.7569,0.356,569.28
pair_080,Set B,gen_020,1,1,489.0,285.0,489.7,316.7,31.71,11.535,12.0,0.46,-3.206,-1.0,2.21,0.7317,0.8261,0.1811,416.36
pair_081,Set B,gen_021,1,1,494.0,525.0,495.8,527.8,3.33,9.155,8.75,0.4,-3.086,-2.5,0.59,0.9935,0.9309,0.7475,598.14
pair_082,Set B,gen_022,1,1,495.0,309.0,495.0,330.7,21.7,9.462,10.75,1.29,0.432,1.0,0.57,0.9948,0.9775,0.7396,549.87
pair_083,Set B,gen_023,1,1,526.0,503.0,521.89,502.3,4.17,11.99,12.0,0.01,-3.508,1.0,4.51,0.9147,0.8162,0.4193,450.07
pair_084,Set B,gen_024,1,1,487.0,295.0,486.19,283.3,11.73,10.161,9.75,0.41,-2.622,-5.0,2.38,0.7821,0.761,0.292,550.53
pair_085,Set B,gen_025,1,1,474.0,537.0,472.3,540.7,4.07,9.19,8.25,0.94,3.517,4.0,0.48,0.9971,0.9281,0.8852,499.65
pair_086,Set B,gen_026,1,1,461.0,305.0,459.7,305.3,1.33,10.877,11.0,0.12,2.867,2.5,0.37,0.9982,0.9726,0.9241,550.02
pair_087,Set B,gen_027,1,1,467.0,514.0,466.06,513.7,0.99,11.723,11.75,0.03,2.22,2.5,0.28,0.9943,0.954,0.7454,500.1
pair_088,Set B,gen_028,1,1,530.0,338.0,536.8,315.39,23.61,10.697,9.25,1.45,-0.649,-1.0,0.35,0.9953,0.9422,0.7904,600.17
pair_089,Set B,gen_029,1,1,478.0,474.0,480.3,476.3,3.25,10.454,11.25,0.8,-4.55,-4.0,0.55,0.9833,0.9775,0.542,450.04
pair_090,Set B,gen_030,1,1,471.0,314.0,152.7,451.7,346.81,8.4,9.0,0.6,4.778,1.0,3.78,0.9734,0.9473,0.4927,516.6
pair_091,Set B,gen_031,1,1,509.0,464.0,512.3,459.27,5.77,9.032,8.25,0.78,3.603,5.0,1.4,0.9871,0.8255,0.7372,566.65
pair_092,Set B,gen_032,1,1,509.0,299.0,509.3,299.21,0.37,11.245,11.25,0.01,2.428,2.5,0.07,0.9816,0.9343,0.5685,516.75
pair_093,Set B,gen_033,1,1,497.0,468.0,494.7,460.7,7.65,9.062,8.0,1.06,3.084,3.5,0.42,0.9963,0.9073,0.8669,532.99
pair_094,Set B,gen_034,1,1,516.0,338.0,511.7,369.3,31.59,8.487,10.75,2.26,-0.376,-1.0,0.62,0.998,0.964,0.9073,500.22
pair_095,Set B,gen_035,1,1,467.0,475.0,107.7,547.3,366.5,11.897,11.25,0.65,4.302,-1.0,5.3,0.9985,0.9664,0.9539,426.47
pair_096,Set B,gen_036,1,1,524.0,285.0,251.7,358.06,281.93,9.228,11.25,2.02,-3.802,1.0,4.8,0.9284,0.886,0.381,416.49
pair_097,Set B,gen_037,1,1,510.0,471.0,509.3,474.3,3.37,9.326,10.75,1.42,0.69,1.5,0.81,0.9974,0.9164,0.917,466.95
pair_098,Set B,gen_038,1,1,473.0,339.0,468.2,315.2,24.28,10.62,9.25,1.37,-4.413,-3.5,0.91,0.9984,0.954,0.9559,566.51
pair_099,Set B,gen_039,1,1,468.0,505.0,471.2,504.01,3.35,8.747,9.75,1.0,0.221,-2.5,2.72,0.8917,0.6861,0.5053,566.74
pair_100,Set B,gen_040,1,1,505.0,345.0,507.8,335.8,9.62,11.178,10.25,0.93,-2.425,-1.5,0.92,0.8096,0.6838,0.3975,567.07
pair_101,Set B,gen_041,1,1,507.0,502.0,507.7,500.7,1.48,8.993,8.25,0.74,1.639,1.5,0.14,0.993,0.9202,0.746,533.39
pair_102,Set B,gen_042,1,1,535.0,294.0,530.3,326.3,32.64,9.614,11.25,1.64,-0.804,-1.0,0.2,0.9862,0.9207,0.6313,466.51
pair_103,Set B,gen_043,1,1,496.0,534.0,497.3,529.3,4.88,10.554,12.0,1.45,-1.19,-1.0,0.19,0.9344,0.9475,0.3351,416.53
pair_104,Set B,gen_044,1,1,523.0,275.0,527.8,239.8,35.53,9.993,8.75,1.24,0.773,1.0,0.23,0.9963,0.9695,0.8046,550.28
pair_105,Set B,gen_045,1,1,495.0,477.0,492.7,473.7,4.02,9.053,8.25,0.8,3.546,2.5,1.05,0.9852,0.8195,0.7202,598.28
pair_106,Set B,gen_046,1,1,508.0,299.0,953.3,293.16,445.34,11.458,12.0,0.54,4.157,1.0,3.16,0.9257,0.7077,0.5526,483.12
pair_107,Set B,gen_047,1,1,513.0,519.0,591.8,291.8,240.48,11.514,9.25,2.26,-3.513,1.0,4.51,0.992,0.9094,0.7334,566.05
pair_108,Set B,gen_048,1,1,511.0,275.0,512.7,241.7,33.34,8.942,8.0,0.94,1.32,1.5,0.18,0.8479,0.8809,0.2454,518.04
pair_109,Set B,gen_049,1,1,537.0,534.0,346.9,188.3,394.52,9.096,11.0,1.9,-1.936,0.0,1.94,0.9837,0.9573,0.5659,550.03
pair_110,Set B,gen_050,1,1,522.0,285.0,523.8,283.2,2.55,9.173,9.25,0.08,4.503,4.0,0.5,0.9564,0.8715,0.483,599.82
pair_111,Set B,gen_051,1,1,473.0,489.0,475.3,490.3,2.64,8.963,9.75,0.79,3.342,3.5,0.16,0.9963,0.9591,0.8145,566.04
pair_112,Set B,gen_052,1,1,519.0,293.0,914.3,728.3,588.0,10.765,11.0,0.23,1.163,1.5,0.34,0.6544,0.72,0.2265,445.53
pair_113,Set B,gen_053,1,1,523.0,522.0,523.2,524.8,2.81,10.813,10.25,0.56,3.244,3.5,0.26,0.9816,0.8164,0.6862,553.13
pair_114,Set B,gen_054,1,1,532.0,324.0,534.8,309.8,14.47,11.037,10.25,0.79,-0.964,-1.0,0.04,0.9978,0.9525,0.9068,581.9
pair_115,Set B,gen_055,1,1,537.0,465.0,317.74,885.07,473.85,10.295,10.0,0.29,-1.886,-1.0,0.89,0.9966,0.8393,0.9488,549.97
pair_116,Set B,gen_056,1,1,508.0,326.0,514.45,292.7,33.92,9.196,8.0,1.2,-2.405,-3.5,1.1,0.9861,0.5767,0.9732,500.7
pair_117,Set B,gen_057,1,1,537.0,462.0,538.7,458.7,3.71,9.646,9.0,0.65,0.505,1.0,0.49,0.9981,0.9589,0.9286,548.41
pair_118,Set B,gen_058,1,1,522.0,324.0,525.3,308.3,16.04,8.563,8.0,0.56,0.062,1.0,0.94,0.9757,0.8813,0.5743,649.82
pair_119,Set B,gen_059,1,1,525.0,502.0,525.3,500.7,1.33,8.912,9.0,0.09,-2.052,-1.5,0.55,0.9966,0.9501,0.8369,587.82
pair_120,Set B,gen_060,1,1,482.0,335.0,483.7,359.7,24.76,10.218,12.0,1.78,1.237,1.0,0.24,0.9736,0.9226,0.5184,416.52
pair_121,Set B,gen_001,1,1,632.0,353.0,643.3,339.7,17.45,10.892,9.75,1.14,4.818,3.5,1.32,0.9975,0.8613,0.9737,549.91
pair_122,Set B,gen_002,1,1,630.0,374.0,611.8,392.2,25.74,8.879,10.25,1.37,-4.12,-4.0,0.12,0.9987,0.9455,0.9956,521.06
pair_123,Set B,gen_003,1,1,515.0,486.0,515.91,485.73,0.95,11.459,11.75,0.29,4.612,5.0,0.39,0.9964,0.9185,0.8585,483.13
pair_124,Set B,gen_004,1,1,319.0,619.0,310.3,625.7,10.98,10.593,9.75,0.84,-2.102,-1.5,0.6,0.9849,0.7925,0.7438,581.11
pair_125,Set B,gen_005,1,1,506.0,527.0,56.8,227.8,539.72,8.485,10.0,1.52,1.108,0.0,1.11,0.997,0.9015,0.9041,582.32
pair_126,Set B,gen_006,1,1,320.0,694.0,295.8,721.8,36.86,9.76,8.75,1.01,-3.066,-2.5,0.57,0.9904,0.8774,0.7359,543.81
pair_127,Set B,gen_007,1,1,529.0,516.0,532.8,518.8,4.72,9.258,8.75,0.51,-1.802,-1.5,0.3,0.9777,0.8585,0.6118,533.35
pair_128,Set B,gen_008,1,1,322.0,664.0,309.15,674.7,16.72,11.313,10.75,0.56,1.795,1.0,0.79,0.9965,0.939,0.8407,536.4
pair_129,Set B,gen_009,1,1,424.0,496.0,540.3,747.7,277.27,9.781,11.0,1.22,-2.9,1.0,3.9,0.9484,0.9361,0.3892,473.0
pair_130,Set B,gen_010,1,1,422.0,556.0,421.2,555.2,1.13,8.653,8.75,0.1,-3.047,-2.5,0.55,0.9054,0.8846,0.3318,573.79
pair_131,Set B,gen_011,1,1,518.0,494.0,517.2,823.26,329.26,11.598,10.0,1.6,-2.377,-1.0,1.38,0.9963,0.9155,0.8588,525.67
pair_132,Set B,gen_012,1,1,476.0,344.0,287.0,139.3,278.61,8.078,9.0,0.92,3.944,1.0,2.94,0.9804,0.9549,0.5369,542.22
pair_133,Set B,gen_013,1,1,485.0,716.0,483.0,754.8,38.85,10.355,8.75,1.61,2.456,1.5,0.96,0.9885,0.8954,0.6867,557.0
pair_134,Set B,gen_014,1,1,286.0,460.0,310.3,463.7,24.58,10.79,12.0,1.21,4.681,5.0,0.32,0.9879,0.9544,0.6197,454.39
pair_135,Set B,gen_015,1,1,538.0,441.0,531.7,701.7,260.78,11.644,10.75,0.89,-4.587,-1.0,3.59,0.9913,0.8595,0.7707,497.77
pair_136,Set B,gen_016,1,1,334.0,492.0,743.22,598.2,422.78,9.992,8.75,1.24,-2.702,1.0,3.7,0.9944,0.937,0.7664,539.62
pair_137,Set B,gen_017,1,1,508.0,304.0,508.18,325.65,21.65,8.081,9.0,0.92,-2.388,-2.5,0.11,0.9633,0.7735,0.611,571.7
pair_138,Set B,gen_018,1,1,471.0,539.0,470.91,535.7,3.3,11.161,11.25,0.09,1.366,1.0,0.37,0.9026,0.7332,0.4779,452.54
pair_139,Set B,gen_019,1,1,460.0,514.0,460.2,512.2,1.81,8.676,9.25,0.57,2.527,2.5,0.03,0.9918,0.8568,0.7815,591.72
pair_140,Set B,gen_020,1,1,501.0,307.0,501.73,288.82,18.19,9.258,8.75,0.51,-1.847,-1.0,0.85,0.9905,0.9129,0.7021,537.9
pair_141,Set C,gen_021,0,1,0.0,0.0,508.3,498.3,999.0,0.0,12.0,999.0,0.0,-1.0,999.0,0.6909,0.6166,0.3574,472.52
pair_142,Set C,gen_022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895,0.6159,0.1492,487.92
pair_143,Set C,gen_023,0,1,0.0,0.0,43.7,158.05,999.0,0.0,11.25,999.0,0.0,1.0,999.0,0.8224,0.6207,0.4748,407.38
pair_144,Set C,gen_024,0,1,0.0,0.0,43.7,158.05,999.0,0.0,11.25,999.0,0.0,1.0,999.0,0.8224,0.6207,0.4748,413.57
pair_145,Set C,gen_025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345,0.5824,0.143,462.49
pair_146,Set C,gen_026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345,0.5824,0.143,482.77
pair_147,Set C,gen_027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536,0.5992,0.2098,422.59
pair_148,Set C,gen_028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536,0.5992,0.2098,424.78
pair_149,Set C,gen_029,0,1,0.0,0.0,722.8,211.84,999.0,0.0,10.0,999.0,0.0,0.0,999.0,0.9747,0.7755,0.6728,566.56
pair_150,Set C,gen_030,0,1,0.0,0.0,722.8,211.84,999.0,0.0,10.0,999.0,0.0,0.0,999.0,0.9747,0.7755,0.6728,582.94
pair_151,Set C,gen_031,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.6109,0.2037,490.57
pair_152,Set C,gen_032,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.6106,0.202,490.91
pair_153,Set C,gen_033,0,1,0.0,0.0,68.2,942.2,999.0,0.0,8.75,999.0,0.0,-1.0,999.0,0.8857,0.6715,0.5097,512.28
pair_154,Set C,gen_034,0,1,0.0,0.0,68.2,942.2,999.0,0.0,8.75,999.0,0.0,-1.0,999.0,0.8857,0.6715,0.5097,516.56
pair_155,Set C,gen_035,0,1,0.0,0.0,649.3,433.3,999.0,0.0,12.0,999.0,0.0,-1.0,999.0,0.9796,0.6934,0.792,380.78
pair_156,Set C,gen_036,0,1,0.0,0.0,649.3,433.3,999.0,0.0,12.0,999.0,0.0,-1.0,999.0,0.9796,0.6934,0.792,433.44
pair_157,Set C,gen_037,0,1,0.0,0.0,512.3,501.55,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.8275,0.5872,0.5142,431.36
pair_158,Set C,gen_038,0,1,0.0,0.0,512.3,501.55,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.8275,0.5872,0.5142,408.06
pair_159,Set C,gen_039,0,1,0.0,0.0,502.3,504.3,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.7729,0.6282,0.4159,456.99
pair_160,Set C,gen_040,0,1,0.0,0.0,502.3,504.3,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.7729,0.6282,0.4159,408.87
pair_161,Set C,gen_041,0,1,0.0,0.0,490.7,498.7,999.0,0.0,9.0,999.0,0.0,-1.0,999.0,0.6334,0.6227,0.3085,491.45
pair_162,Set C,gen_042,0,1,0.0,0.0,490.7,498.7,999.0,0.0,9.0,999.0,0.0,-1.0,999.0,0.6334,0.6227,0.3085,520.47
pair_163,Set C,gen_043,0,1,0.0,0.0,448.67,529.3,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.8377,0.5934,0.5202,432.75
pair_164,Set C,gen_044,0,1,0.0,0.0,448.67,529.3,999.0,0.0,12.0,999.0,0.0,1.0,999.0,0.8377,0.5934,0.5202,430.54
pair_165,Set C,gen_045,0,1,0.0,0.0,501.3,505.7,999.0,0.0,11.75,999.0,0.0,-1.0,999.0,0.6939,0.6048,0.3716,380.01
pair_166,Set C,gen_046,0,1,0.0,0.0,501.3,505.7,999.0,0.0,11.75,999.0,0.0,-1.0,999.0,0.6939,0.6048,0.3716,419.4
pair_167,Set C,gen_047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833,0.5718,0.1889,467.18
pair_168,Set C,gen_048,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833,0.5718,0.1889,470.64
pair_169,Set C,gen_049,0,1,0.0,0.0,506.2,507.7,999.0,0.0,10.25,999.0,0.0,1.5,999.0,0.5028,0.599,0.2428,515.06
