pair_id,present,x,y,theta,scale,confidence
p099,1,226.08,828.42,1.0,7.98,0.9957
p100,1,333.2,280.89,-2.25,8.1,0.9993
p101,1,470.81,477.15,-2.75,11.1,0.9995
p102,1,611.06,316.91,-2.75,9.1,0.9995
p103,1,836.64,509.8,3.5,10.1,0.9995
p104,0,0.0,0.0,0.0,0.0,0.9987
p105,1,758.21,468.22,2.5,11.1,0.9992
p106,1,503.61,232.49,3.5,11.02,0.9992
p107,1,908.79,906.29,-4.75,9.1,0.9995
p108,1,272.4,344.4,0.0,9.0,0.9991
p109,1,101.44,448.0,-4.0,11.1,0.8759
p110,1,785.71,910.53,-4.75,10.1,0.9957
p111,1,704.28,514.99,4.0,10.9,0.9995
p112,1,604.34,553.14,2.5,8.9,0.9948
p113,1,791.7,247.19,1.5,10.1,0.9992
p114,1,720.51,175.36,4.0,11.0,0.996
p115,1,227.69,596.48,-4.0,8.99,0.9984
p116,1,514.42,798.18,0.25,10.9,0.9984
p117,1,509.21,342.65,-3.75,10.9,0.9987
p118,1,218.39,476.49,4.0,11.0,0.9892
p119,1,193.49,235.83,2.25,11.1,0.9993
p120,1,343.71,696.71,1.5,8.1,0.9996
p121,1,162.13,289.01,-3.75,8.1,0.9991
p122,0,0.0,0.0,0.0,0.0,0.9795
p123,1,244.54,801.22,-4.75,10.1,0.9996
p124,1,814.02,224.29,4.75,9.9,0.9995
p125,1,246.67,190.47,-3.5,11.9,0.9993
p126,1,909.65,280.0,3.5,8.9,0.9995
p127,1,747.98,170.97,2.25,11.1,0.9995
p128,1,246.6,830.38,0.25,10.1,0.999
p129,1,251.92,237.22,-3.5,10.1,0.9985
p130,0,0.0,0.0,0.0,0.0,0.7391
p131,1,522.63,188.59,-2.25,11.1,0.9995
p132,1,196.09,90.42,2.25,11.9,0.8588
p133,1,462.05,721.98,4.75,11.1,0.9994
p134,1,720.22,191.44,1.5,11.1,0.9993
p135,1,508.38,526.69,-4.0,10.1,0.9995
p136,1,571.55,909.98,-2.75,9.1,0.9992
p137,1,201.41,517.01,3.75,11.9,0.9985
p138,1,836.27,910.49,-2.25,9.9,0.9996
p139,0,0.0,0.0,0.0,0.0,0.9977
p140,1,251.74,659.28,1.5,10.1,0.9988
p141,0,0.0,0.0,0.0,0.0,0.9985
p142,0,0.0,0.0,0.0,0.0,0.9989
p143,1,714.86,772.6,2.75,9.96,0.9992
p144,1,496.89,690.97,1.25,11.9,0.999
p145,0,0.0,0.0,0.0,0.0,0.9991
p146,0,0.0,0.0,0.0,0.0,0.9985
p147,0,0.0,0.0,0.0,0.0,0.9988
p148,0,0.0,0.0,0.0,0.0,0.7823
p149,0,0.0,0.0,0.0,0.0,0.9987
p150,0,0.0,0.0,0.0,0.0,0.9989
p151,0,0.0,0.0,0.0,0.0,0.9987
p152,0,0.0,0.0,0.0,0.0,0.9992
p153,0,0.0,0.0,0.0,0.0,0.999
p154,1,537.37,303.51,-3.5,8.9,0.9991
p155,0,0.0,0.0,0.0,0.0,0.9984
p156,0,0.0,0.0,0.0,0.0,0.9986
p157,0,0.0,0.0,0.0,0.0,0.9984
p158,0,0.0,0.0,0.0,0.0,0.999
p159,0,0.0,0.0,0.0,0.0,0.9984
p160,0,0.0,0.0,0.0,0.0,0.999
p161,0,0.0,0.0,0.0,0.0,0.9992
p162,0,0.0,0.0,0.0,0.0,0.9987
p163,0,0.0,0.0,0.0,0.0,0.999
p164,0,0.0,0.0,0.0,0.0,0.9987
p165,0,0.0,0.0,0.0,0.0,0.9989
p166,0,0.0,0.0,0.0,0.0,0.9961
p167,0,0.0,0.0,0.0,0.0,0.9915
p168,0,0.0,0.0,0.0,0.0,0.9979
p169,0,0.0,0.0,0.0,0.0,0.9991
p170,0,0.0,0.0,0.0,0.0,0.9986
p171,1,620.03,509.11,0.25,9.1,0.9969
p172,0,0.0,0.0,0.0,0.0,0.9989
p173,0,0.0,0.0,0.0,0.0,0.9989
p174,0,0.0,0.0,0.0,0.0,0.9988
p175,0,0.0,0.0,0.0,0.0,0.998
p176,0,0.0,0.0,0.0,0.0,0.9989
p177,0,0.0,0.0,0.0,0.0,0.993
p178,0,0.0,0.0,0.0,0.0,0.9992
p179,0,0.0,0.0,0.0,0.0,0.7977
p180,0,0.0,0.0,0.0,0.0,0.999
p181,1,502.75,896.58,-2.25,10.1,0.9995
p182,1,909.77,910.52,4.0,8.98,0.9996
p183,1,873.57,854.15,4.75,9.9,0.9996
p184,1,280.74,277.69,1.0,8.9,0.9996
p185,1,727.04,246.38,2.75,10.9,0.9995
p186,1,207.25,469.22,-1.0,11.9,0.9994
p187,1,89.72,911.65,-4.75,8.1,0.9996
p188,1,604.82,606.62,4.75,8.9,0.9996
p189,1,231.9,910.66,-4.0,8.9,0.9995
p190,1,278.96,835.47,1.0,9.9,0.9996
p191,1,237.45,728.4,1.25,11.9,0.9993
p192,1,750.87,452.41,1.5,11.1,0.9995
p193,1,525.09,689.42,4.0,10.1,0.9996
p194,1,656.57,94.11,-3.5,8.1,0.9994
p195,1,656.6,686.33,1.0,8.1,0.9995
p196,1,359.51,270.49,-4.75,8.1,0.9995
p197,1,246.49,818.56,4.75,9.9,0.9994
p198,1,808.22,540.82,-1.0,10.9,0.9994
p199,1,719.06,662.49,1.5,8.03,0.9997
p200,1,910.06,303.15,-3.5,8.9,0.9994
